"Dog","Seizure","File","prob.1"
3,"test",163,0.119
3,"test",164,0.123
3,"test",165,0.179
3,"test",166,0.356
3,"test",167,0.139
3,"test",168,0.347
3,"test",169,0.108
3,"test",170,0.266
3,"test",171,0.107
3,"test",172,0.361
3,"test",173,0.106
3,"test",174,0.269
3,"test",175,0.265
3,"test",176,0.15
3,"test",177,0.212
3,"test",178,0.451
3,"test",179,0.323
3,"test",180,0.265
3,"test",181,0.194
3,"test",182,0.153
3,"test",183,0.339
3,"test",184,0.379
3,"test",185,0.148
3,"test",186,0.373
3,"test",187,0.282
3,"test",188,0.228
3,"test",189,0.374
3,"test",190,0.253
3,"test",191,0.236
3,"test",192,0.13
3,"test",193,0.41
3,"test",194,0.22
3,"test",195,0.282
3,"test",196,0.354
3,"test",197,0.281
3,"test",198,0.239
3,"test",199,0.363
3,"test",200,0.142
3,"test",201,0.227
3,"test",202,0.235
3,"test",203,0.113
3,"test",204,0.309
3,"test",205,0.222
3,"test",206,0.183
3,"test",207,0.389
3,"test",208,0.205
3,"test",209,0.346
3,"test",210,0.235
3,"test",211,0.094
3,"test",212,0.166
3,"test",213,0.132
3,"test",214,0.101
3,"test",215,0.223
3,"test",216,0.209
3,"test",217,0.381
3,"test",218,0.375
3,"test",219,0.321
3,"test",220,0.282
3,"test",221,0.127
3,"test",222,0.286
3,"test",223,0.087
3,"test",224,0.197
3,"test",225,0.351
3,"test",226,0.106
3,"test",227,0.307
3,"test",228,0.19
3,"test",229,0.099
3,"test",230,0.277
3,"test",231,0.051
3,"test",232,0.118
3,"test",233,0.123
3,"test",234,0.162
3,"test",235,0.144
3,"test",236,0.213
3,"test",237,0.28
3,"test",238,0.314
3,"test",239,0.096
3,"test",240,0.209
3,"test",241,0.212
3,"test",242,0.447
3,"test",243,0.141
3,"test",244,0.283
3,"test",245,0.248
3,"test",246,0.147
3,"test",247,0.392
3,"test",248,0.299
3,"test",249,0.11
3,"test",250,0.126
3,"test",251,0.311
3,"test",252,0.264
3,"test",253,0.34
3,"test",254,0.116
3,"test",255,0.081
3,"test",256,0.112
3,"test",257,0.314
3,"test",258,0.372
3,"test",259,0.355
3,"test",260,0.22
3,"test",261,0.11
3,"test",262,0.348
3,"test",263,0.348
3,"test",264,0.219
3,"test",265,0.382
3,"test",266,0.27
3,"test",267,0.385
3,"test",268,0.304
3,"test",269,0.217
3,"test",270,0.106
3,"test",271,0.355
3,"test",272,0.291
3,"test",273,0.258
3,"test",274,0.11
3,"test",275,0.342
3,"test",276,0.399
3,"test",277,0.231
3,"test",278,0.201
3,"test",279,0.305
3,"test",280,0.117
3,"test",281,0.165
3,"test",282,0.302
3,"test",283,0.403
3,"test",284,0.355
3,"test",285,0.192
3,"test",286,0.287
3,"test",287,0.259
3,"test",288,0.324
3,"test",289,0.334
3,"test",290,0.281
3,"test",291,0.191
3,"test",292,0.238
3,"test",293,0.333
3,"test",294,0.334
3,"test",295,0.124
3,"test",296,0.307
3,"test",297,0.205
3,"test",298,0.244
3,"test",299,0.345
3,"test",300,0.398
3,"test",301,0.252
3,"test",302,0.104
3,"test",303,0.366
3,"test",304,0.321
3,"test",305,0.198
3,"test",306,0.364
3,"test",307,0.132
3,"test",308,0.117
3,"test",309,0.102
3,"test",310,0.235
3,"test",311,0.383
3,"test",312,0.312
3,"test",313,0.276
3,"test",314,0.199
3,"test",315,0.164
3,"test",316,0.398
3,"test",317,0.141
3,"test",318,0.117
3,"test",319,0.121
3,"test",320,0.327
3,"test",321,0.078
3,"test",322,0.242
3,"test",323,0.305
3,"test",324,0.133
3,"test",325,0.271
3,"test",326,0.382
3,"test",327,0.09
3,"test",328,0.293
3,"test",329,0.339
3,"test",330,0.333
3,"test",331,0.17
3,"test",332,0.12
3,"test",333,0.16
3,"test",334,0.201
3,"test",335,0.131
3,"test",336,0.308
3,"test",337,0.176
3,"test",338,0.158
3,"test",339,0.193
3,"test",340,0.271
3,"test",341,0.354
3,"test",342,0.088
3,"test",343,0.119
3,"test",344,0.23
3,"test",345,0.277
3,"test",346,0.371
3,"test",347,0.071
3,"test",348,0.225
3,"test",349,0.125
3,"test",350,0.17
3,"test",351,0.463
3,"test",352,0.103
3,"test",353,0.291
3,"test",354,0.257
3,"test",355,0.21
3,"test",356,0.109
3,"test",357,0.213
3,"test",358,0.254
3,"test",359,0.258
3,"test",360,0.151
3,"test",361,0.307
3,"test",362,0.424
3,"test",363,0.182
3,"test",364,0.205
3,"test",365,0.334
3,"test",366,0.247
3,"test",367,0.192
3,"test",368,0.255
3,"test",369,0.194
3,"test",370,0.2
3,"test",371,0.154
3,"test",372,0.287
3,"test",373,0.185
3,"test",374,0.326
3,"test",375,0.089
3,"test",376,0.305
3,"test",377,0.404
3,"test",378,0.197
3,"test",379,0.215
3,"test",380,0.196
3,"test",381,0.065
3,"test",382,0.184
3,"test",383,0.276
3,"test",384,0.125
3,"test",385,0.323
3,"test",386,0.115
3,"test",387,0.321
3,"test",388,0.187
3,"test",389,0.291
3,"test",390,0.16
3,"test",391,0.057
3,"test",392,0.294
3,"test",393,0.103
3,"test",394,0.126
3,"test",395,0.137
3,"test",396,0.233
3,"test",397,0.402
3,"test",398,0.099
3,"test",399,0.102
3,"test",400,0.25
3,"test",401,0.181
3,"test",402,0.319
3,"test",403,0.231
3,"test",404,0.388
3,"test",405,0.36
3,"test",406,0.158
3,"test",407,0.218
3,"test",408,0.226
3,"test",409,0.247
3,"test",410,0.457
3,"test",411,0.237
3,"test",412,0.332
3,"test",413,0.34
3,"test",414,0.308
3,"test",415,0.298
3,"test",416,0.242
3,"test",417,0.255
3,"test",418,0.083
3,"test",419,0.318
3,"test",420,0.303
3,"test",421,0.295
3,"test",422,0.457
3,"test",423,0.12
3,"test",424,0.192
3,"test",425,0.321
3,"test",426,0.214
3,"test",427,0.36
3,"test",428,0.117
3,"test",429,0.288
3,"test",430,0.117
3,"test",431,0.239
3,"test",432,0.285
3,"test",433,0.338
3,"test",434,0.362
3,"test",435,0.219
3,"test",436,0.18
3,"test",437,0.337
3,"test",438,0.334
3,"test",439,0.099
3,"test",440,0.264
3,"test",441,0.256
3,"test",442,0.094
3,"test",443,0.158
3,"test",444,0.227
3,"test",445,0.126
3,"test",446,0.197
3,"test",447,0.213
3,"test",448,0.314
3,"test",449,0.101
3,"test",450,0.249
3,"test",451,0.241
3,"test",452,0.13
3,"test",453,0.377
3,"test",454,0.212
3,"test",455,0.244
3,"test",456,0.242
3,"test",457,0.189
3,"test",458,0.105
3,"test",459,0.328
3,"test",460,0.243
3,"test",461,0.272
3,"test",462,0.242
3,"test",463,0.145
3,"test",464,0.281
3,"test",465,0.31
3,"test",466,0.216
3,"test",467,0.334
3,"test",468,0.092
3,"test",469,0.093
3,"test",470,0.224
3,"test",471,0.308
3,"test",472,0.188
3,"test",473,0.274
3,"test",474,0.043
3,"test",475,0.289
3,"test",476,0.401
3,"test",477,0.111
3,"test",478,0.281
3,"test",479,0.416
3,"test",480,0.258
3,"test",481,0.319
3,"test",482,0.372
3,"test",483,0.26
3,"test",484,0.319
3,"test",485,0.322
3,"test",486,0.224
3,"test",487,0.186
3,"test",488,0.156
3,"test",489,0.262
3,"test",490,0.192
3,"test",491,0.103
3,"test",492,0.235
3,"test",493,0.079
3,"test",494,0.39
3,"test",495,0.189
3,"test",496,0.323
3,"test",497,0.161
3,"test",498,0.24
3,"test",499,0.212
3,"test",500,0.139
3,"test",501,0.134
3,"test",502,0.146
3,"test",503,0.274
3,"test",504,0.183
3,"test",505,0.36
3,"test",506,0.121
3,"test",507,0.349
3,"test",508,0.289
3,"test",509,0.146
3,"test",510,0.273
3,"test",511,0.356
3,"test",512,0.436
3,"test",513,0.344
3,"test",514,0.225
3,"test",515,0.106
3,"test",516,0.284
3,"test",517,0.105
3,"test",518,0.382
3,"test",519,0.101
3,"test",520,0.315
3,"test",521,0.227
3,"test",522,0.391
3,"test",523,0.251
3,"test",524,0.116
3,"test",525,0.31
3,"test",526,0.134
3,"test",527,0.195
3,"test",528,0.117
3,"test",529,0.24
3,"test",530,0.278
3,"test",531,0.514
3,"test",532,0.312
3,"test",533,0.221
3,"test",534,0.306
3,"test",535,0.091
3,"test",536,0.111
3,"test",537,0.169
3,"test",538,0.047
3,"test",539,0.267
3,"test",540,0.19
3,"test",541,0.253
3,"test",542,0.112
3,"test",543,0.302
3,"test",544,0.166
3,"test",545,0.167
3,"test",546,0.308
3,"test",547,0.105
3,"test",548,0.195
3,"test",549,0.316
3,"test",550,0.355
3,"test",551,0.378
3,"test",552,0.357
3,"test",553,0.344
3,"test",554,0.368
3,"test",555,0.271
3,"test",556,0.231
3,"test",557,0.294
3,"test",558,0.37
3,"test",559,0.196
3,"test",560,0.192
3,"test",561,0.381
3,"test",562,0.202
3,"test",563,0.395
3,"test",564,0.268
3,"test",565,0.087
3,"test",566,0.33
3,"test",567,0.283
3,"test",568,0.317
3,"test",569,0.254
3,"test",570,0.241
3,"test",571,0.329
3,"test",572,0.299
3,"test",573,0.417
3,"test",574,0.335
3,"test",575,0.101
3,"test",576,0.317
3,"test",577,0.113
3,"test",578,0.108
3,"test",579,0.396
3,"test",580,0.149
3,"test",581,0.099
3,"test",582,0.139
3,"test",583,0.309
3,"test",584,0.238
3,"test",585,0.117
3,"test",586,0.138
3,"test",587,0.318
3,"test",588,0.113
3,"test",589,0.335
3,"test",590,0.401
3,"test",591,0.254
3,"test",592,0.27
3,"test",593,0.255
3,"test",594,0.148
3,"test",595,0.267
3,"test",596,0.316
3,"test",597,0.238
3,"test",598,0.319
3,"test",599,0.395
3,"test",600,0.24
3,"test",601,0.303
3,"test",602,0.313
3,"test",603,0.305
3,"test",604,0.241
3,"test",605,0.143
3,"test",606,0.139
3,"test",607,0.311
3,"test",608,0.408
3,"test",609,0.356
3,"test",610,0.142
3,"test",611,0.285
3,"test",612,0.096
3,"test",613,0.366
3,"test",614,0.069
3,"test",615,0.277
3,"test",616,0.21
3,"test",617,0.28
3,"test",618,0.224
3,"test",619,0.445
3,"test",620,0.305
3,"test",621,0.333
3,"test",622,0.232
3,"test",623,0.232
3,"test",624,0.165
3,"test",625,0.202
3,"test",626,0.32
3,"test",627,0.295
3,"test",628,0.338
3,"test",629,0.171
3,"test",630,0.1
3,"test",631,0.263
3,"test",632,0.37
3,"test",633,0.247
3,"test",634,0.395
3,"test",635,0.232
3,"test",636,0.331
3,"test",637,0.248
3,"test",638,0.154
3,"test",639,0.156
3,"test",640,0.094
3,"test",641,0.333
3,"test",642,0.154
3,"test",643,0.315
3,"test",644,0.384
3,"test",645,0.344
3,"test",646,0.221
3,"test",647,0.23
3,"test",648,0.367
3,"test",649,0.058
3,"test",650,0.167
3,"test",651,0.412
3,"test",652,0.106
3,"test",653,0.202
3,"test",654,0.35
3,"test",655,0.059
3,"test",656,0.368
3,"test",657,0.095
3,"test",658,0.099
3,"test",659,0.367
3,"test",660,0.257
3,"test",661,0.216
3,"test",662,0.294
3,"test",663,0.169
3,"test",664,0.153
3,"test",665,0.212
3,"test",666,0.253
3,"test",667,0.308
3,"test",668,0.11
3,"test",669,0.235
3,"test",670,0.274
3,"test",671,0.142
3,"test",672,0.174
3,"test",673,0.255
3,"test",674,0.272
3,"test",675,0.155
3,"test",676,0.16
3,"test",677,0.337
3,"test",678,0.244
3,"test",679,0.293
3,"test",680,0.143
3,"test",681,0.112
3,"test",682,0.1
3,"test",683,0.162
3,"test",684,0.286
3,"test",685,0.165
3,"test",686,0.114
3,"test",687,0.081
3,"test",688,0.254
3,"test",689,0.242
3,"test",690,0.19
3,"test",691,0.351
3,"test",692,0.184
3,"test",693,0.257
3,"test",694,0.288
3,"test",695,0.283
3,"test",696,0.154
3,"test",697,0.302
3,"test",698,0.344
3,"test",699,0.059
3,"test",700,0.075
3,"test",701,0.167
3,"test",702,0.282
3,"test",703,0.303
3,"test",704,0.399
3,"test",705,0.376
3,"test",706,0.327
3,"test",707,0.248
3,"test",708,0.15
3,"test",709,0.254
3,"test",710,0.109
3,"test",711,0.186
3,"test",712,0.157
3,"test",713,0.31
3,"test",714,0.319
3,"test",715,0.303
3,"test",716,0.218
3,"test",717,0.295
3,"test",718,0.214
3,"test",719,0.097
3,"test",720,0.282
3,"test",721,0.276
3,"test",722,0.239
3,"test",723,0.231
3,"test",724,0.118
3,"test",725,0.195
3,"test",726,0.385
3,"test",727,0.098
3,"test",728,0.38
3,"test",729,0.269
3,"test",730,0.11
3,"test",731,0.102
3,"test",732,0.278
3,"test",733,0.113
3,"test",734,0.315
3,"test",735,0.284
3,"test",736,0.428
3,"test",737,0.201
3,"test",738,0.287
3,"test",739,0.165
3,"test",740,0.347
3,"test",741,0.218
3,"test",742,0.413
3,"test",743,0.102
3,"test",744,0.322
3,"test",745,0.099
3,"test",746,0.304
3,"test",747,0.258
3,"test",748,0.32
3,"test",749,0.128
3,"test",750,0.267
3,"test",751,0.24
3,"test",752,0.105
3,"test",753,0.292
3,"test",754,0.334
3,"test",755,0.315
3,"test",756,0.261
3,"test",757,0.343
3,"test",758,0.338
3,"test",759,0.301
3,"test",760,0.233
3,"test",761,0.126
3,"test",762,0.098
3,"test",763,0.18
3,"test",764,0.325
3,"test",765,0.223
3,"test",766,0.326
3,"test",767,0.277
3,"test",768,0.245
3,"test",769,0.077
3,"test",770,0.199
3,"test",771,0.359
3,"test",772,0.108
3,"test",773,0.102
3,"test",774,0.213
3,"test",775,0.141
3,"test",776,0.218
3,"test",777,0.098
3,"test",778,0.107
3,"test",779,0.31
3,"test",780,0.206
3,"test",781,0.356
3,"test",782,0.292
3,"test",783,0.217
3,"test",784,0.124
3,"test",785,0.106
3,"test",786,0.105
3,"test",787,0.381
3,"test",788,0.199
3,"test",789,0.309
3,"test",790,0.317
3,"test",791,0.148
3,"test",792,0.088
3,"test",793,0.152
3,"test",794,0.082
3,"test",795,0.4
3,"test",796,0.201
3,"test",797,0.188
3,"test",798,0.477
3,"test",799,0.135
3,"test",800,0.243
3,"test",801,0.087
3,"test",802,0.287
3,"test",803,0.213
3,"test",804,0.267
3,"test",805,0.22
3,"test",806,0.503
3,"test",807,0.146
3,"test",808,0.101
3,"test",809,0.154
3,"test",810,0.378
3,"test",811,0.192
3,"test",812,0.362
3,"test",813,0.208
3,"test",814,0.345
3,"test",815,0.272
3,"test",816,0.213
3,"test",817,0.112
3,"test",818,0.181
3,"test",819,0.304
3,"test",820,0.196
3,"test",821,0.261
3,"test",822,0.244
3,"test",823,0.241
3,"test",824,0.218
3,"test",825,0.272
3,"test",826,0.141
3,"test",827,0.231
3,"test",828,0.232
3,"test",829,0.153
3,"test",830,0.215
3,"test",831,0.246
3,"test",832,0.112
3,"test",833,0.185
3,"test",834,0.129
3,"test",835,0.098
3,"test",836,0.25
3,"test",837,0.079
3,"test",838,0.212
3,"test",839,0.214
3,"test",840,0.241
3,"test",841,0.092
3,"test",842,0.175
3,"test",843,0.101
3,"test",844,0.199
3,"test",845,0.413
3,"test",846,0.149
3,"test",847,0.238
3,"test",848,0.311
3,"test",849,0.349
3,"test",850,0.152
3,"test",851,0.276
3,"test",852,0.271
3,"test",853,0.228
3,"test",854,0.105
3,"test",855,0.151
3,"test",856,0.2
3,"test",857,0.325
3,"test",858,0.19
3,"test",859,0.319
3,"test",860,0.21
3,"test",861,0.142
3,"test",862,0.207
3,"test",863,0.253
3,"test",864,0.107
3,"test",865,0.132
3,"test",866,0.279
3,"test",867,0.225
3,"test",868,0.393
3,"test",869,0.143
3,"test",870,0.283
3,"test",871,0.131
3,"test",872,0.108
3,"test",873,0.255
3,"test",874,0.363
3,"test",875,0.349
3,"test",876,0.106
3,"test",877,0.224
3,"test",878,0.225
3,"test",879,0.455
3,"test",880,0.267
3,"test",881,0.404
3,"test",882,0.095
3,"test",883,0.362
3,"test",884,0.232
3,"test",885,0.191
3,"test",886,0.194
3,"test",887,0.347
3,"test",888,0.166
3,"test",889,0.297
3,"test",890,0.191
3,"test",891,0.338
3,"test",892,0.198
3,"test",893,0.109
3,"test",894,0.308
3,"test",895,0.305
3,"test",896,0.294
3,"test",897,0.271
3,"test",898,0.101
3,"test",899,0.218
3,"test",900,0.33
3,"test",901,0.09
3,"test",902,0.096
3,"test",903,0.478
3,"test",904,0.141
3,"test",905,0.106
3,"test",906,0.181
3,"test",907,0.242
