"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","1","11","-75","-10","0","9","70","14.1787980340569","-0.364376100030863","0.870466763225794","-0.333290832703953","0.314493799848158","-0.0100810771137485","0.134422884492711","0.0571670283226333","0.0427522831167839","-0.364376100030863","1.26226557720667","-0.739036534977124","0.397990128125511","-0.137825388540565","0.0618508506448888","0.0571636077214061","38.1806154041276","873320.629547017","-0.364376100030863","1.25982213746002","-0.741679986421447","0.403881061664451","-0.154836729701248","0.0934396367627027","0.00321037409302293","0.042743101320905","38.110858726283","872884.197325503"
"2","test","1","12","-66","-8","0","8","59","11.9759661648616","-0.407076065830852","0.864574610905542","-0.303884303246684","0.303510443717801","-0.0285026328795593","0.0529052618769479","0.0568504944948336","0.0410334011395032","-0.407076065830852","1.2266927268697","-0.677032890837584","0.352188071018235","-0.0546800507926666","-0.0170148560926439","0.0568572600886842","29.6394047999525","812606.03977334","-0.407076065830852","1.22435980168768","-0.676334726980761","0.35443162903826","-0.0691306441442114","0.0107643086805947","0.00652516886291585","0.0410307665538553","29.5895055063547","812204.058441397"
"2","test","1","13","-58","-7","0","7","47","10.9320818031621","-0.0376533787109098","0.827958045718019","-0.340825479950062","0.19000591920137","-0.0154601494359538","0.0437378346041182","0.0359501043974925","0.0286346836471466","-0.0376533787109098","1.177036966241","-0.567109823041505","0.224432012200222","-0.046624810650137","0.00144624941801852","0.0359246064258806","31.9036503320099","830263.219032771","-0.0376533787109098","1.17600811464025","-0.567151268992276","0.225767245728154","-0.0530519484270466","0.0176866972798218","0.00221756328964091","0.028637217595984","31.8774864273554","830068.515043326"
"2","test","1","14","-63","-7","0","8","54","11.2927568122359","-0.00711944145541894","0.819634721640205","-0.314901517084931","0.291600225019921","0.00123664548664822","0.0793883173505203","0.0400466565644093","0.0338452268929185","-0.00711944145541894","1.16594455254002","-0.647781930414728","0.326444621142934","-0.0655048864374921","0.0325680825161084","0.0400476786864984","34.2231751159015","847085.88570818","-0.00711944145541894","1.16459362572361","-0.648886080462887","0.32866302375473","-0.0765615899004229","0.0545086437471939","0.000556564668878726","0.0338701916884875","34.1839122804875","846812.683817372"
"2","test","1","15","-106","-13","0","13","100","20.2258382961405","-0.131807679153842","0.732277659133659","-0.290979749250741","0.301000098440798","-0.123210538090575","0.207600437345006","0.0315241042571334","0.12262480191508","-0.131807679153842","1.08905840948806","-0.724464700085534","0.544739855731425","-0.32216736221795","0.173062820019899","0.0315248461892501","148.674303545987","1199265.23156316","-0.131807679153842","1.08519285083817","-0.745686023658581","0.584245286949018","-0.388967832923088","0.261902478554163","-0.102024640663302","0.12262854068624","146.438553372064","1195634.41792123"
"2","test","1","16","-74","-10","0","9","71","14.1462057096659","-0.210305047421236","0.857199178562393","-0.293926396621822","0.372599843134981","-0.0862742007794053","0.0806104410888168","0.0815791791150434","0.057345191282237","-0.210305047421236","1.25121479209535","-0.791488259227046","0.495682444147826","-0.12132164973935","-0.021987693659098","0.081579419143805","40.8992124600261","889812.501279688","-0.210305047421236","1.24653656379616","-0.790227204582427","0.502639373188019","-0.149745643417969","0.0233980996595089","0.00983119585759844","0.0573433427271356","40.7647198488991","889024.806329468"
"2","test","2","1","-92","-12","0","12","89","18.3625490325551","-0.108380671154375","0.908800953717568","-0.396625654258864","0.25123965939141","-0.00126521281349303","0.0510062283800203","0.0215515265350663","0.0213225952089113","-0.108380671154375","1.3681897951975","-0.727795174345221","0.283269751832017","-0.0553714250617995","0.0214717636885868","0.021566670768023","46.1983054817138","919023.871465687","-0.108380671154375","1.36773020059795","-0.728252758803117","0.284449779257872","-0.0614083419726981","0.0369821893268034","-0.00759150983104178","0.0213114861532433","46.1773246131376","918916.952944461"
"2","test","2","2","-103","-14","0","13","89","20.602734825045","-0.362716148244539","0.928845237921952","-0.492020888236647","0.220065973261307","-0.0444946577208043","0.025248463008535","0.019285280009441","0.026637717966588","-0.362716148244539","1.50460172840327","-0.838193794324699","0.301715003699045","-0.0663323312702675","-0.00373102913179328","0.0192663635221333","41.8873632038937","895537.750763539","-0.362716148244539","1.50408854829986","-0.838094320496497","0.303481493724834","-0.0743671756927862","0.0185905233859884","-0.0208020680158542","0.026630597334784","41.8576626414922","895369.656131066"
"2","test","2","3","-100","-12","1","13","96","19.4674739644069","0.311912447970104","0.888934647561041","-0.429900593151543","0.295150359461291","-0.077060752041045","0.0462936163075302","0.0152987389267298","0.0274374830566121","0.311912447970104","1.4235784730144","-0.883576874999232","0.436260571871204","-0.129301204946988","0.0245201570441385","0.0152915288445072","58.6764873465401","976350.851976505","0.311912447970104","1.42315879973056","-0.884249659948425","0.439808558766592","-0.141272248430478","0.0487656431979888","-0.0237715792332468","0.0274400696798612","58.6323040078779","976172.255756649"
"2","test","2","4","-84","-11","0","11","81","16.9310495796626","-0.250202280556876","0.86208016831956","-0.356090532963439","0.321651317995456","-0.0221149113591709","0.0619824208404327","0.0364796645908055","0.0379894920121385","-0.250202280556876","1.28981620103595","-0.766281990016694","0.381960501798227","-0.0740267430766421","0.0148504781114493","0.0364775229144973","57.3074160502878","970689.903191524","-0.250202280556876","1.2884304489466","-0.766846176956099","0.384772789454246","-0.0885369887344183","0.0439605889489285","-0.0125210509952519","0.0379887841205278","57.2247108717811","970345.645839306"
"2","test","2","5","-166","-11","0","10","128","16.2304866823476","-0.46645896415672","0.895462510264263","-0.368287926938059","0.208537474488736","-0.0210400461669645","0.0453606302205392","0.0271161699261041","0.0223062339517247","-0.46645896415672","1.30617129262469","-0.645466682090403","0.257655507789178","-0.0627332302975573","0.00989571799439799","0.0271231591679309","43.0151990970035","901906.811813783","-0.46645896415672","1.30556634530437","-0.645687436461792","0.259054778559714","-0.0684802070120062","0.0242927814886939","-0.00201083589702605","0.0223048744387681","42.9937972468625","901789.499787872"
"2","test","2","6","-91","-8","0","9","128","13.3106670099437","0.157720444099664","0.86734502737257","-0.381831734629605","0.206867577616859","-0.0340885749932068","0.0274003299598919","0.00792567403865005","0.0173173486757384","0.157720444099664","1.28527853942386","-0.657544526112098","0.266132715001686","-0.0640700250762142","0.0172111956553386","0.0079259068754445","35.8141123309615","857978.620669819","0.157720444099664","1.2851412670131","-0.657842609504125","0.267242422311201","-0.0686794091949809","0.0285997615002893","-0.0143350714966384","0.0173199938547695","35.8033684275332","857908.686499146"
"2","test","2","7","-62","-8","0","8","62","11.807215932152","-0.114945405103309","0.868750644468306","-0.315208510748289","0.230021994945157","-0.0540368748605421","0.0349458776621663","0.00876672427468796","0.0151650163313863","-0.114945405103309","1.22917909633308","-0.618880568965077","0.314329264771889","-0.0916075302602647","0.024215327133481","0.0087497818094243","29.0412598152767","807720.319478043","-0.114945405103309","1.22904626299527","-0.619248126893855","0.315719678155551","-0.0963784135754118","0.0336086814647886","-0.00990660051832584","0.0151778871960774","29.0345675029217","807667.080417224"
"2","test","2","8","-59","-8","0","8","53","11.6368609499876","0.241122594529666","0.854234307198248","-0.287869284145794","0.302859973979509","-0.0687591521628068","0.0409373272247562","0.0330261026419658","0.0252902609510315","0.241122594529666","1.20965872026801","-0.675690859620659","0.398179396893585","-0.095853439807286","0.000997023208836816","0.0329998336685091","30.2587887037172","817565.375986874","0.241122594529666","1.20882402278734","-0.675716048323755","0.400603642234731","-0.105923772378895","0.018085812100654","0.00240671678599658","0.0252906640909923","30.2394336593126","817413.973052577"
"2","test","2","9","-68","-8","0","8","52","12.1768206272544","-0.204040606257768","0.874989137091986","-0.328824845407861","0.220617819096968","-0.0158914900089624","0.0195982640993086","0.0156939861389975","0.0186267652575549","-0.204040606257768","1.23886143953418","-0.598903255311254","0.248091677876824","-0.030833250477978","0.000182931865364562","0.015683214818078","29.4597861339649","811149.442131376","-0.204040606257768","1.23856935777955","-0.59890695016062","0.248666641696862","-0.0354572329235374","0.0113455023389273","-0.00740627310378541","0.018637054437444","29.4495527135367","811068.152310005"
"2","test","2","10","-64","-7","0","7","57","11.1002604455388","0.0650008758539576","0.869903086161571","-0.241209515648321","0.180769763789632","-0.0314144826760707","0.0429310412498782","0.00471498304149103","0.014450630577472","0.0650008758539576","1.1301789936012","-0.459038609358064","0.234306783160234","-0.0777500978502146","0.037634559389353","0.00470246912243048","27.2293187941959","792271.340547585","0.0650008758539576","1.13011102008268","-0.459582826368292","0.235431098050155","-0.0811382558164705","0.0442723646996352","-0.0116401775992","0.0144602354757583","27.223624794115","792223.202016343"
"2","test","2","11","-80","-9","0","9","58","13.3911904372829","-0.180384207936071","0.883663880095269","-0.318317894648102","0.296850265846382","-0.0185065379668774","0.0744424342786877","0.0471812097340632","0.0361038492992213","-0.180384207936071","1.2628157220942","-0.694978276808613","0.353054809520991","-0.0796522973579183","0.0147237574503651","0.0471673421818381","31.9415332285481","830541.313927649","-0.180384207936071","1.26111683237239","-0.695508232957818","0.355930165135912","-0.092395997946872","0.039809527451928","0.00158394861937312","0.0360963870947891","31.8999158008267","830230.717460513"
"2","test","2","12","-66","-8","0","8","57","12.0969720731866","-0.25015640249243","0.883527444133526","-0.299643432143756","0.278661558887902","0.00497926843132892","0.0334273594777622","0.0467848411077589","0.0401805611142382","-0.25015640249243","1.22865866524902","-0.623964649971436","0.279415433122638","-0.00685562975716484","-0.0241511854269364","0.046794958867691","26.8614834678118","789010.81930942","-0.25015640249243","1.22677868781362","-0.62299440234756","0.279690895948014","-0.0180802290220891","0.000914461377340529","-0.00256201078656336","0.0401714078948387","26.8181379962278","788625.5971622"
"2","test","2","13","-70","-8","0","7","61","10.9982936309734","-0.207948583201955","0.833329808542206","-0.337534063316133","0.206035106828365","-0.0118552019109956","0.0269959100727624","0.0246391945474992","0.0261059534870269","-0.207948583201955","1.18627688566799","-0.57882040702462","0.229810258157672","-0.0296199779414487","-0.00224772564773345","0.0246381621348268","31.3126191091637","825773.805824395","-0.207948583201955","1.18563457461737","-0.578762376268316","0.230583815198182","-0.0356191968271082","0.0128624131242558","-0.0063298059303812","0.0261048684217838","31.2912798458111","825612.360372899"
"2","test","2","14","-68","-8","0","8","63","12.2868184972408","0.108793573734391","0.852268435006946","-0.292022127683273","0.296058038232221","0.00778623333266635","0.07375318037847","0.0455812093812109","0.0412485883233798","0.108793573734391","1.1813654454658","-0.630744409775753","0.316903853490086","-0.0507128439412827","0.019742381851919","0.0455909370467199","34.2139300125923","847019.311298861","0.108793573734391","1.17948515087657","-0.631558549850521","0.318995336473384","-0.0637827359455639","0.0457557734204603","-0.00313138480175663","0.0412423995270812","34.1557316760003","846613.148938818"
"2","test","2","15","-124","-14","0","13","104","21.0578824732843","-0.349966217061635","0.775077527739373","-0.253577602264266","0.364507288360316","-0.124303540076801","0.173910626667871","0.0159085970607259","0.111505321359479","-0.349966217061635","1.12824672422867","-0.764690512218334","0.60586796817065","-0.305035632380441","0.15594291604799","0.0158992429470882","137.110683051342","1179851.77483718","-0.349966217061635","1.12647483373074","-0.782082138678066","0.639886431235026","-0.372603265158914","0.2412224202855","-0.109925915792593","0.11152249011978","135.405333639354","1176853.08588492"
"2","test","2","16","-71","-9","0","9","73","14.5199128259088","0.0178173719376392","0.871786441309368","-0.284919954133374","0.37208444363172","-0.0604831496702881","0.0435808647500722","0.0724432807132675","0.0606795393067285","0.0178173719376392","1.24820132127349","-0.755335978722909","0.444047619933651","-0.0596213725211366","-0.0470400849467885","0.0724289856536209","39.619539808845","882191.479536211","0.0178173719376392","1.24379949090841","-0.752475966986853","0.447665018708108","-0.0865771759060765","-0.00118834270982788","-0.00334117648114497","0.0607037264058968","39.4735259733171","881308.350309552"
"2","test","3","1","-178","-14","0","15","223","24.057640122674","-0.0106854182828257","0.944842750158917","-0.48380264019914","0.1741675037236","-0.04357632930419","0.00149728766824049","-0.0198603660409381","-0.0159124668542651","-0.0106854182828257","1.49422396253005","-0.761507006076549","0.245155851640763","-0.060917443186883","0.0310381737614648","-0.0197928078522194","45.9798021076043","917894.114619597","-0.0106854182828257","1.49390805094612","-0.761011576150798","0.244183482216464","-0.0570042158218496","0.0188828391851397","0.0040582971669888","-0.0159621962165099","45.9680821784407","917835.018244984"
"2","test","3","2","-238","-19","1","20","213","34.3717324714113","0.425076950026276","0.967576643134057","-0.61045538016672","0.134029248963135","-0.118116831048309","-0.0503150663906927","-0.0443354872079492","-0.0354177774306149","0.425076950026276","1.64774425801479","-0.90117334733564","0.294148048393663","-0.0746729398346635","0.0228354318935977","-0.0443389528684622","45.5752893720168","915770.458773619","0.425076950026276","1.64617363537609","-0.90036443191662","0.291502885478181","-0.0642532476563406","-0.00908708951797417","0.0140295860065587","-0.0354233054743402","45.5181040438098","915471.417613491"
"2","test","3","3","-149","-15","0","14","165","23.0546017203008","-0.464690573308976","0.924000342529799","-0.472549256106544","0.251244511931603","-0.0916819791492219","0.00603066368716702","-0.022403630694649","-0.0139248524413836","-0.464690573308976","1.50311797839483","-0.89373891242341","0.401114135120437","-0.120771578348947","0.0397285703974203","-0.0224148647588497","56.0457254279284","965353.490404183","-0.464690573308976","1.50280582153968","-0.893185486279228","0.399431641525691","-0.115183493925327","0.027277519520882","-0.00147427995244376","-0.0139314346406938","56.0348468413339","965308.952167194"
"2","test","3","4","-187","-13","0","12","193","20.9072959212514","-0.40074489293728","0.91608466632472","-0.406864661136013","0.262339595414324","-0.0554005930267287","-0.00319468164068691","-0.0185442113329621","-0.0115114101546893","-0.40074489293728","1.40983666417676","-0.786095106298615","0.343385335293212","-0.0654489716739033","0.0229496432180578","-0.0185450800642726","54.4250462215636","958317.033845552","-0.40074489293728","1.40962318742163","-0.785830925558707","0.342631927718308","-0.0614961301367738","0.0139005790851974","-0.00231585633855755","-0.0115114213796477","54.4178339220268","958287.260459107"
"2","test","3","5","-132","-14","0","13","150","22.8514060234796","-0.436079344027093","0.949864681524571","-0.515054013169306","0.14713693015657","-0.0790309175995679","-0.0369101905914139","-0.033916394785166","-0.0328575278166654","-0.436079344027093","1.52237334031378","-0.775201188797632","0.245980830452206","-0.048893911135932","0.0146839017992711","-0.0338762083568259","36.3686977344299","861665.143644902","-0.436079344027093","1.52125891513341","-0.774718141484589","0.244372435302298","-0.0408023442949197","-0.0108163728457035","0.0162022726441272","-0.0328950005940587","36.3293377898687","861407.564374207"
"2","test","3","6","-157","-12","0","13","128","20.8731010999419","0.198122335944212","0.946909463937769","-0.521959429743007","0.113319793434211","-0.0833777414105844","-0.0552794843629238","-0.0525602695351289","-0.0441181025227503","0.198122335944212","1.50226459430387","-0.72925414571637","0.207738335428606","-0.038200479529677","0.0237769543934516","-0.0525365250160353","31.9299756273476","830455.776412196","0.198122335944212","1.49994644367062","-0.72820502500365","0.206052802261543","-0.0290343931547791","-0.00840013019850499","0.0137482920855005","-0.0441232594603539","31.8678107635078","829990.543465993"
"2","test","3","7","-105","-9","0","9","85","14.4433514324804","0.0486849678436475","0.927315518862084","-0.401750601487728","0.187137544069597","-0.0477200061279582","-0.0382108913933799","-0.0353551161155895","-0.0271299841439335","0.0486849678436475","1.38079999574765","-0.665944421419508","0.234955018524413","-0.0183842945153469","0.0106548546106407","-0.0353572621908337","23.530472158693","757266.572183092","0.0486849678436475","1.37984095408465","-0.665655393611433","0.234456375989325","-0.0120115191755198","-0.00740798280069214","0.00209513413847964","-0.0271236864115776","23.5131620870796","757092.117530591"
"2","test","3","8","-199","-9","0","9","123","15.3489236366045","0.0968694477115187","0.929619531320766","-0.417573853737017","0.230434553933406","-0.0545666250863769","-0.0378142825883837","-0.0213402804623217","-0.0178353581833563","0.0968694477115187","1.42373319701438","-0.74899013846577","0.284782739336469","-0.0165849467456052","-0.00743602677380612","-0.0213308597376269","24.8913932824766","770747.722836128","0.0968694477115187","1.4233527202472","-0.749122741612903","0.2844870038621","-0.0115061561183075","-0.020793618981967","0.00406019675525977","-0.0178341196113318","24.8834770778532","770673.453946654"
"2","test","3","9","-122","-11","0","11","111","18.8831978611085","-0.355304755469916","0.9436344137214","-0.479221115639268","0.137034179259227","-0.085519001169357","-0.0587858748398865","-0.0600568245028281","-0.0539079395906791","-0.355304755469916","1.4648004860278","-0.712528191860038","0.232400399622956","-0.0415561280037122","0.0292654322499487","-0.0600346180974908","29.0961548458886","808174.608205422","-0.355304755469916","1.46156251011785","-0.71094957615909","0.230158799917142","-0.0290198519294767","-0.00916997121357651","0.0189801121427305","-0.0539423062248893","29.0114792424687","807477.947507737"
"2","test","3","10","-102","-10","0","10","120","17.4942578007929","-0.0692883895131086","0.949208115057165","-0.370558164828969","0.11626202415591","-0.0946575554669063","-0.0487360350137249","-0.0577993186746827","-0.0474412371389367","-0.0692883895131086","1.34766659950269","-0.561067940733146","0.228145429503077","-0.0609509585288023","0.029342134059414","-0.0578356023084686","25.4031382721619","775630.765313057","-0.0692883895131086","1.34492000515302","-0.5596743431377","0.225250605400698","-0.0501152382018992","0.00269442293440932","0.00617144393122793","-0.0474947401826144","25.3458223673131","775091.318411462"
"2","test","3","11","-113","-10","0","10","173","16.9579396750116","-0.211743950351593","0.935910059250799","-0.396569068459683","0.234846382983108","-0.0399326781831294","-0.017154581565786","-0.0219491306642145","-0.0260257863535667","-0.211743950351593","1.40852598583618","-0.727024253444408","0.284392421837391","-0.0317908642568454","0.0138384564097707","-0.0219738660191777","28.3413665178077","801869.746648681","-0.211743950351593","1.40795430973781","-0.726664254980587","0.283565418305321","-0.0243929194782553","-0.00507367738628388","0.0146660367817436","-0.0260128926666405","28.3221888970052","801709.454068035"
"2","test","3","12","-115","-9","0","9","88","14.5032020206102","-0.267439920589241","0.926405798067233","-0.391723076877953","0.200360737102561","-0.0294521496150066","-0.0358172206509849","-0.0243961918046853","-0.0268523128537628","-0.267439920589241","1.37179760457842","-0.660146323386309","0.221971533359293","0.00366136579014096","-0.0023572515765251","-0.0243856205761965","24.1627366654405","763625.33362953","-0.267439920589241","1.37114463328456","-0.660211952361762","0.22207089191257","0.00962174393259169","-0.0200834693713112","0.0124494947465912","-0.0268517462653176","24.1453160416143","763454.400626177"
"2","test","3","13","-140","-10","0","10","94","16.3352249629335","-0.0342584019418933","0.924311837329696","-0.409974935015727","0.179072728081875","-0.0520638417032623","-0.0140033798214174","-0.0289067561753588","-0.0305174636819541","-0.0342584019418933","1.38492656997215","-0.674393091101776","0.248293697437399","-0.0520698760933348","0.0259669201882741","-0.0288808913409569","31.1755621643096","824722.766380335","-0.0342584019418933","1.38404128848523","-0.673595957252388","0.246702542699954","-0.0444879279453615","0.00537212446390959","0.0134118910337303","-0.030537648610553","31.1464908508337","824501.076816731"
"2","test","3","14","-103","-9","0","9","83","15.1387823742229","-0.0309259861698489","0.90488718826629","-0.380678114445206","0.256453433287067","-0.0404953421662504","0.00155722989195723","-0.0271599207364809","-0.0304362730433333","-0.0309259861698489","1.35747018341368","-0.731106602605533","0.320607648514526","-0.0624345233387231","0.0384322759565767","-0.0271649227716236","33.0914074490726","839021.202931166","-0.0309259861698489","1.35664341210502","-0.729936958252917","0.318707513982516","-0.052676897861667","0.0161811874491474","0.0141494409206238","-0.0304348263075566","33.0607570053341","838801.016095257"
"2","test","3","15","-100","-13","0","13","125","19.322820019216","-0.226095443056981","0.820249757232957","-0.37373795467699","0.382872272257131","-0.10123271982322","0.0794831559702505","-0.0230220728730407","0.0107660864419653","-0.226095443056981","1.31856720393833","-0.932116597738421","0.595385215141954","-0.226669645596147","0.109833698730821","-0.0230232131345087","88.1623205620573","1073969.72693684","-0.226095443056981","1.31881500566394","-0.933298256318673","0.597823862139956","-0.233075530035645","0.119862906789751","-0.0372105938231639","0.0107596562675242","88.1521166697151","1073943.96886224"
"2","test","3","16","-208","-10","0","10","98","16.5019546546691","-0.186427600243571","0.911988974599141","-0.408670021174109","0.315316124282158","-0.0694527240628576","-0.0273947574159496","-0.0129137442862501","-0.0123691548730252","-0.186427600243571","1.43320152646623","-0.859349307825373","0.394695665162286","-0.0412283223411653","-0.00888523810758739","-0.0129085091842027","34.1779131401662","846767.496486735","-0.186427600243571","1.43304181137809","-0.859459233727364","0.394185589492834","-0.036345198940421","-0.0195169920243219","0.00482290386820492","-0.0123719020748011","34.1726813315408","846732.795083301"
"2","test","4","1","-217","-17","0","18","401","33.0467962384961","0.00372863541953404","0.964490621197748","-0.463232334374474","0.172992546230359","-0.0755852658919233","0.0391841557981513","-0.0165793361947578","-0.0290017292367857","0.00372863541953404","1.50809809841506","-0.77424056515072","0.320719546511457","-0.147314323936193","0.0641713559509484","-0.0165775740207138","57.6048189649083","971932.539462565","0.00372863541953404","1.50761702829161","-0.772378258289151","0.316444406976732","-0.138006918838909","0.0417025761820472","0.0271880600443351","-0.0290204091465413","57.5563028260419","971732.533179768"
"2","test","4","2","-317","-23","-1","22","406","41.9274612916816","-0.456757838892921","0.975615160307453","-0.592723745096169","0.154301569167486","-0.130331547084771","-0.0270168972304099","-0.0397976859873204","-0.0268674014969155","-0.456757838892921","1.66093121054955","-0.934569929092218","0.357079172161659","-0.122424272508334","0.0391468580505333","-0.0398085134930439","52.5886099746661","950088.857482249","-0.456757838892921","1.65986172029417","-0.933518213120787","0.353790129638474","-0.112831009263258","0.0140387700113066","0.00481394714355961","-0.0268659296164363","52.5506537489152","949917.742167844"
"2","test","4","3","-257","-18","0","19","442","32.4117641778286","0.148874319127816","0.94730217706851","-0.449594483181306","0.281329771185072","-0.124895269862368","0.0109591473401681","-0.0343584957985094","-0.0190448950187039","0.148874319127816","1.53672247658011","-0.95064447450562","0.495702909036467","-0.174381896306716","0.0638028902240285","-0.0343665920155","77.8467268943482","1044134.25466848","0.148874319127816","1.53606848721721","-0.949430402776484","0.492384729398847","-0.164949565357886","0.0457138424200838","-0.00512553849030661","-0.0190281983724088","77.818538749846","1044049.42881191"
