"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","251","16","-281","-12","0","12","165","20.8814440194234","-0.154767565042583","0.929865680728752","-0.447811862936272","0.327472599870771","-0.102660748380447","-0.0162643043268687","-0.00851236679585479","-0.00151082714030271","-0.154767565042583","1.5247637552953","-0.972864677632898","0.468911359078878","-0.0862389080328132","-0.00321379300479794","-0.00853391653085281","41.6623202187668","894245.450122606","-0.154767565042583","1.52475106313032","-0.972869448886246","0.468783124784863","-0.0855416977939714","-0.00466030406298017","-0.00626682243115897","-0.00148684551532686","41.6622280995756","894246.920085878"
"2","test","252","1","-180","-14","0","14","141","22.1878188475509","-0.0140136633217387","0.923458069101244","-0.395214702588997","0.235066604555217","-0.0289307300158608","0.0441733047464651","0.00823830896612963","0.000211909259167531","-0.0140136633217387","1.38909089222378","-0.729754899310006","0.304257836248977","-0.0842304486910788","0.0327084729341965","0.00825622409991683","57.608443455629","971946.580724493","-0.0140136633217387","1.38908914226574","-0.729761837676141","0.30427570318679","-0.0842949889050099","0.0328632710946448","0.0079615647929927","0.000212123939424339","57.6084408731992","971948.569936149"
"2","test","252","2","-215","-14","0","15","239","23.6338982993307","0.405049089528958","0.940831698912763","-0.500634018855483","0.2159289912299","-0.0692241967141145","-0.0101772489546116","-0.0279308843757705","-0.0261880119991055","0.405049089528958","1.53397700477812","-0.859608585892643","0.321211859306786","-0.0776568850139931","0.0327199461963948","-0.0279327315728864","45.5604108305051","915690.698425721","0.405049089528958","1.53324526689431","-0.85875147147682","0.319177579255154","-0.069242524775667","0.0102019245404911","0.0122508536927312","-0.0261956970133712","45.5291446330115","915528.115846321"
"2","test","252","3","-134","-13","0","13","133","20.3493938548254","0.169477740797277","0.882840268952596","-0.417234603751598","0.319128291349991","-0.0493635931266657","0.0517072837425051","0.00714057501666352","0.010391353368099","0.169477740797277","1.40230919173472","-0.876048486075085","0.428715691071831","-0.115488712817061","0.0416747854347162","0.0071468210358784","67.4078250903339","1009612.19460614","0.169477740797277","1.4022349536436","-0.87648202067838","0.429916881384293","-0.119947913076526","0.0507870654256426","-0.00743951200306389","0.0104017003262018","67.400529870172","1009588.25227119"
"2","test","252","4","-127","-12","0","11","144","17.7966104041271","-0.475451064788168","0.869471308171797","-0.378249649522661","0.302514855789682","0.0106067254770072","0.0432122636637572","0.0231692400786348","0.0176479273277324","-0.475451064788168","1.30810839854282","-0.744322352804688","0.31284362724438","-0.0287140356186637","0.0128834966660195","0.0231697513334684","60.0153735689841","981760.102241141","-0.475451064788168","1.30769950611929","-0.744549731056688","0.313350388379914","-0.0342352630280968","0.0260196704579225","8.35677061187708e-05","0.0176485380569677","59.9966799023913","981687.412315056"
"2","test","252","5","-121","-13","-1","12","135","19.8719490925965","-0.407463944012078","0.924262923158739","-0.43261992560311","0.203322257848268","-0.0560568372008844","0.0158794567288762","-0.00429325731778094","-0.0183375511391304","-0.407463944012078","1.4244921601799","-0.746107944019506","0.295609079417833","-0.0819479687644073","0.0220428108780812","-0.00430576337543366","44.6879603486037","911055.846653794","-0.407463944012078","1.42441323224087","-0.745703572750136","0.294105712548502","-0.0765248765510611","0.00835510230573014","0.0218272511815977","-0.0183455048479886","44.672919563801","910977.140127562"
"2","test","252","6","-137","-11","0","11","115","18.3306241009477","0.135936704953997","0.920830319592692","-0.429463494644699","0.188321833485258","-0.0443049228626065","0.0020067675029118","-0.0206730777915513","-0.0194724730522224","0.135936704953997","1.40604001849891","-0.709500737720907","0.257394303430614","-0.0621066579856163","0.0312445706233997","-0.0207113427472619","40.0713816312694","884923.55138324","0.135936704953997","1.40563622321578","-0.708892149047529","0.256184652870017","-0.0570934532904113","0.0174257809991972","0.00667372958497263","-0.019476757659128","40.0561797035813","884834.583431715"
"2","test","252","7","-92","-8","0","8","96","13.2578043977698","0.0286070585487517","0.906635143330456","-0.356387087687812","0.2366676987614","0.0060561467025537","0.0197527614167443","0.00833496717623724","-0.00200227283435069","0.0286070585487517","1.31265313028778","-0.648295415959132","0.239702948170344","-0.0145720610664423","0.00882756231866785","0.00834319448363174","25.7585958479268","778971.660319384","0.0286070585487517","1.31266977724371","-0.648277783357218","0.239673846610742","-0.0140933627112513","0.00753288456309708","0.0109646279170552","-0.0019970522220445","25.7584932446454","778972.704112062"
"2","test","252","8","-119","-8","0","8","113","13.4328519411931","0.244626010360101","0.904407025913737","-0.382309139125733","0.264200504578545","0.0152507611751718","0.0179712302682228","0.0231658762169168","0.0138712545597718","0.244626010360101","1.34684714923989","-0.70652266936428","0.250732463947221","0.00715857154946948","-0.0131035920378128","0.023118244380992","26.041780731096","781597.875162085","0.244626010360101","1.34652428159443","-0.706339623551393","0.25063245748151","0.00365481746691358","-0.00323065080329426","0.0042974839861094","0.0139739352024606","26.0366863164327","781553.053007789"
"2","test","252","9","-116","-10","0","9","123","15.1175496165317","-0.454109423354437","0.901971049041215","-0.366272832877985","0.232898672777285","-0.0366107724292255","0.00120420258080429","-0.00917544097480443","-0.0210008630999417","-0.454109423354437","1.32624284582221","-0.677911551208881","0.284545149639323","-0.044419542896913","0.0133589641560256","-0.00916772502402194","34.8423528149883","851383.388438141","-0.454109423354437","1.32605026792401","-0.677630830131911","0.283611526303845","-0.0384386258623802","-0.000890257576158021","0.0187088851778804","-0.0210192081628214","34.8269587515954","851279.437912286"
"2","test","252","10","-122","-8","0","9","87","13.5282055039457","0.0462242352960803","0.900912723497273","-0.302840076769151","0.242361519151364","-0.0265859947925044","0.0390270956420069","0.00400848669762926","-0.00845367450115425","0.0462242352960803","1.25449487235484","-0.613413618280053","0.29786738971066","-0.0730617721329111","0.0339976827989026","0.00402090699176045","29.4026662670781","810684.970393944","0.0462242352960803","1.25452891257181","-0.61312578586894","0.297248803201239","-0.0705398413068249","0.0288041397342137","0.0146422435073055","-0.00846662895008166","29.4005583598321","810669.7829215"
"2","test","252","11","-130","-9","0","10","90","15.1226221075781","-0.140249243011937","0.901792624114716","-0.345943791776442","0.299803723360042","0.0116979810203911","0.054290079350365","0.0346615281614763","0.0118470073791417","-0.140249243011937","1.31157494611459","-0.715102651800266","0.311463971401596","-0.0348564567835285","0.00877474601067864","0.0346515972606868","34.0680377509329","845999.367095792","-0.140249243011937","1.31116589685518","-0.715206154430047","0.311875251636027","-0.0385316395292712","0.0172127418273468","0.019175439698172","0.0117996996940869","34.0632958174638","845967.982529391"
"2","test","252","12","-178","-8","0","8","75","12.8081351436963","-0.321813768424214","0.889058874635708","-0.350473660147284","0.261460313814563","0.0276035591493737","0.0205938505705728","0.0195925331325895","0.0102065832907464","-0.321813768424214","1.28454445062709","-0.651406063535336","0.234834906077853","0.0137952322839299","-0.00459255153836689","0.0196497184334481","28.0235041687851","799192.52811179","-0.321813768424214","1.28434342050628","-0.651359061436162","0.234693591347606","0.0113897650896149","0.00207997044970484","0.00649181452143142","0.0102432938311849","28.0205603028171","799169.37048632"
"2","test","252","13","-124","-9","0","9","131","14.1913799207804","-0.194168480935579","0.875457564763799","-0.369415462473424","0.257817536585148","-0.025956808405608","0.0306535244469076","0.0196406235242917","0.00948495441891977","-0.194168480935579","1.30102500897477","-0.703787010926872","0.306604621044848","-0.0519866853864218","0.00509209792980359","0.0196405256723225","37.8432745093186","871192.825260133","-0.194168480935579","1.3008386839684","-0.703835286750987","0.307097657162073","-0.054894557502975","0.0117668897539371","0.00730145327657705","0.00948415316031014","37.8398690197117","871173.258251425"
"2","test","252","14","-160","-9","1","10","72","15.3603819465308","0.0617810698764629","0.88359201679808","-0.348987550291672","0.328401419987","0.00274182668590224","0.0795981292828545","0.0373619365804311","0.0180049487923441","0.0617810698764629","1.3024663518896","-0.760471016506872","0.369269087410842","-0.0726386893579661","0.0308321451606668","0.0373570641676605","40.2191288484304","885792.173856691","0.0617810698764629","1.30179349552188","-0.761026309729532","0.370577378035013","-0.0792895427135572","0.0445288612780077","0.0138985598583248","0.0180108432025857","40.2060810819465","885716.385462534"
"2","test","252","15","-124","-13","0","13","110","19.7898782770998","-0.116434356831244","0.805108973873289","-0.394711814910952","0.367609253066815","-0.0981094188823859","0.119226997590701","-0.00345252916460798","0.0367364244095375","-0.116434356831244","1.31619986162369","-0.946319355112332","0.599872473387214","-0.256926027554856","0.123816877498453","-0.00346827735036886","98.2042782134902","1099833.98723044","-0.116434356831244","1.31632740554546","-0.950869636115469","0.609314260056084","-0.278970928534117","0.158593271913649","-0.0518372659956615","0.0367492577238793","98.0716453524659","1099511.97015872"
"2","test","252","16","-277","-9","0","9","114","14.009899212942","-0.0259878381421887","0.878490879425773","-0.396899595088178","0.287978376584745","-0.0236969519834044","0.0161196572592129","0.0254069359234888","0.0172544562912605","-0.0259878381421887","1.34878089647964","-0.772968989030236","0.324455110118728","-0.0262159329964808","-0.0180084944704245","0.0254124210782816","34.5354540062398","849283.01720455","-0.0259878381421887","1.3483422551153","-0.772658000495982","0.324907931456456","-0.0318199743474493","-0.00465773417118405","0.00211620715993221","0.0172720253236446","34.5251495229704","849213.481728053"
"2","test","253","1","-234","-21","0","21","463","37.4515389661152","-0.0640999974975601","0.976368315948773","-0.449396770169179","0.179976724444368","-0.0539089318671365","0.0208459099056676","-0.00980810634495517","-0.0113019866797955","-0.0640999974975601","1.50712167839636","-0.748451798261194","0.27890816456588","-0.0926909248875644","0.0356861874970523","-0.00984046178717646","50.4045411826998","939917.936910618","-0.0640999974975601","1.50701075672174","-0.748049611944046","0.277863520335139","-0.0895475986757537","0.027251062036042","0.00714494427386916","-0.011270094436156","50.398135894661","939889.481995196"
"2","test","253","2","-335","-25","1","26","266","43.92687077327","-0.363212465487183","0.982307908246571","-0.551729115430169","0.172863724150559","-0.091169902434677","-0.0256497874621957","-0.0298962238873763","-0.0155099745484998","-0.363212465487183","1.63242833238187","-0.88299125131324","0.306685003302184","-0.0755731442400244","0.0231847076963257","-0.0299033277852211","45.204283975823","913810.450273418","-0.363212465487183","1.63196465640872","-0.882631756918464","0.305513194658896","-0.0708178045162731","0.00949338376816469","-0.0045915203669247","-0.0155056163580443","45.1934152947728","913754.799483849"
"2","test","253","3","-244","-20","1","22","223","36.4831619141825","0.31306357031439","0.964015848530431","-0.445376349855737","0.286329392195936","-0.0884664078379627","0.0227935264577459","-0.00954459154785867","-0.000294120661968546","0.31306357031439","1.5485074552997","-0.929915287515266","0.446111295106104","-0.1325735496044","0.0375492781714426","-0.0095353421894669","68.6358322347184","1013942.08831584","0.31306357031439","1.54850462129091","-0.929904128078295","0.446071895322065","-0.132440968980086","0.0372729149544878","-0.00907513863004315","-0.000297191639789049","68.635826167868","1013944.06713964"
"2","test","253","4","-379","-20","0","21","314","39.136468616304","-0.400323648891002","0.965317774338665","-0.448934438211689","0.294321175805392","-0.0688015859001442","0.0216637936967823","-0.00940352158669629","0.00384023546138206","-0.400323648891002","1.55280141561018","-0.929507851114106","0.423591202587727","-0.111189082051517","0.0362945694119832","-0.0094183927410791","75.7265925866618","1037514.86545987","-0.400323648891002","1.5528376261106","-0.929647403213485","0.424018729930851","-0.112817813735727","0.0398685774052157","-0.0153889943136749","0.00384505043949711","75.7254727643954","1037513.32073753"
"2","test","253","5","-227","-20","0","19","183","32.4633289587232","-0.486161507469783","0.972965922369078","-0.476365506219752","0.137864977794374","-0.0793348661748505","0.011673907362104","-0.00696047283583536","-0.0255229256114242","-0.486161507469783","1.51427709885668","-0.731967880093599","0.267665596936354","-0.102212921076537","0.0222703472478618","-0.00698325204195833","42.3357949702068","898091.012876324","-0.486161507469783","1.51409867408415","-0.731398875662415","0.265054059037887","-0.095374070479366","0.00356859604270533","0.0317064617617821","-0.0255499573597405","42.3081567413051","897936.446916371"
"2","test","253","6","-172","-17","0","17","171","28.6550677080015","0.193843163751324","0.971337925066202","-0.495337141875466","0.154985871220859","-0.0377316711938038","0.00107422819729787","-0.0028358014414644","-0.0135798834201739","0.193843163751324","1.53514555466824","-0.747989203472185","0.214095892267408","-0.0414734302679105","0.00539232857303033","-0.00282207787486155","34.1207171435061","846366.743455129","0.193843163751324","1.53510719386906","-0.747915893599345","0.213532052317061","-0.0385627585185565","-0.00477669930714688","0.0180484544603204","-0.0135951489993635","34.1144103558313","846324.425141363"
"2","test","253","7","-168","-15","-1","13","179","27.0732583495066","-0.128396019452299","0.972915048586885","-0.492591072144927","0.177459682740562","-0.0251621986375642","0.00410119800142483","0.0243298638937888","0.0216830021622797","-0.128396019452299","1.54447488717083","-0.770046428895649","0.21443582760748","-0.0127696745459268","-0.0336203225154611","0.0244287569306606","28.6701273917729","804636.603507613","-0.128396019452299","1.54394621462123","-0.769318625017995","0.214712279186047","-0.0174119047545762","-0.0169499259418144","-0.00900691187767582","0.0216485692300963","28.6566912650443","804526.211577665"
"2","test","253","8","-306","-18","-1","17","284","37.8710169449313","0.251082305247616","0.977299607196947","-0.594177017340494","0.259366277894232","-0.0321050440703733","0.0289868228498558","0.0377568092546211","0.0271138035447446","0.251082305247616","1.72070338660821","-1.03727938675004","0.332032154731904","-0.0431588111268206","-0.0358829706371622","0.0377526726403846","38.691318954451","876509.285666269","0.251082305247616","1.71967981824088","-1.03630641995635","0.333202456503039","-0.052162209800087","-0.00775607298914866","-0.00890597709337593","0.0271160322018628","38.6628683650917","876334.930885586"
"2","test","253","9","-214","-14","0","14","147","23.5337322496854","-0.272473995478925","0.966574768460219","-0.429672951555798","0.176481351206101","-0.0388545720484685","-0.0169373577944221","-0.0167089705642175","-0.0185363986663311","-0.272473995478925","1.46379461223625","-0.696343285258658","0.225235866697782","-0.0257559334467925","0.00747418963933469","-0.0166655905397203","28.6925976291768","804823.444751227","-0.272473995478925","1.46348488552757","-0.696204383349964","0.224757216476496","-0.0215701919529765","-0.00546648143856097","0.0105371436593128","-0.0185836967612788","28.6826882279517","804742.628864437"
"2","test","253","10","-181","-14","1","16","154","28.7319684181866","0.162629396995404","0.979037008762435","-0.415561079562072","0.159466305648763","-0.0592122687301241","-0.0294579656667069","-0.045171517513047","-0.0338503731259698","0.162629396995404","1.45860903345717","-0.667946014232073","0.235955253478735","-0.046417616543176","0.0366138429865278","-0.0452415654358769","27.4326870242755","794057.818410798","0.162629396995404","1.45707742882859","-0.666706403629525","0.234383669073641","-0.0384288048712727","0.0139990400989595","0.00414291673740751","-0.0338572415204194","27.4012353609736","793784.822097539"
"2","test","253","11","-216","-17","1","18","170","33.1508136297835","-0.239646155001126","0.979300238858107","-0.429812543278791","0.236213071590066","-0.0558972273172854","0.00356867757929935","-0.00387296117664498","-0.01796963350648","-0.239646155001126","1.51523830803587","-0.804624826640791","0.32441311934125","-0.0644542017576556","0.00939753065571646","-0.00384616512081493","34.5467002926039","849341.786700246","-0.239646155001126","1.51516909480373","-0.804455685606085","0.323252983747289","-0.0586149158998184","-0.00508535803678955","0.0234274267348924","-0.0179995303623634","34.5355075945112","849266.09626923"
"2","test","253","12","-204","-14","0","14","175","26.3035013158768","-0.337178749280549","0.967560292145952","-0.447956896864786","0.210664806524076","-0.0569608470500784","0.0170952097666009","0.00785573678529348","-0.0155502809307063","-0.337178749280549","1.50821512577146","-0.789885230312506","0.306895558669617","-0.0765484649337775","0.00523755884697217","0.00786968355815309","33.6098455130582","842749.634085341","-0.337178749280549","1.50833761057599","-0.789803714414108","0.305704098414402","-0.0717716626016468","-0.0070569545971288","0.0313449428692456","-0.0155649211523899","33.6017024929251","842693.541414582"
"2","test","253","13","-280","-13","0","13","173","22.1774507430044","-0.230683249501597","0.959166984945237","-0.404865437223455","0.202605858126107","-0.0316673897067237","-0.000930301277924635","-0.00456499737822434","-0.0110173847285858","-0.230683249501597","1.43598213816885","-0.699379549174131","0.24841738386175","-0.033485767969088","0.00553939886046419","-0.00451965385105982","31.5105414215506","827284.962238717","-0.230683249501597","1.43593218617688","-0.699318333906751","0.248047322544488","-0.0307403466068909","-0.00218992348309103","0.0113503607765431","-0.0110516743441001","31.50669265043","827257.676414671"
"2","test","253","14","-151","-12","0","13","121","21.2460015229202","-0.0521425056096361","0.950489312805548","-0.388249748932419","0.25407999067718","-0.0312582467778562","0.00819070427532255","-0.0119680267469022","-0.0141698255043885","-0.0521425056096361","1.42649860909829","-0.749184385749002","0.308267123366779","-0.0519741400122778","0.0253151829941562","-0.011987924601567","34.5865046627774","849617.326884951","-0.0521425056096361","1.42632855129195","-0.748825222474323","0.307529664072518","-0.0476000353400479","0.0146847748337484","0.00825314452621062","-0.014189355772648","34.5795390339357","849571.049456891"
"2","test","253","15","-221","-18","0","17","217","29.6573635836079","-0.310848911021579","0.928497167590417","-0.393509502499393","0.368964791596984","-0.101051794755575","0.0737983780478109","-0.0102044261529428","0.0190006175490895","-0.310848911021579","1.48454981458637","-0.999005618726036","0.591112901664977","-0.2201664746994","0.0889318102633029","-0.0102006490459973","87.1585816134243","1071224.44194226","-0.310848911021579","1.48474361233607","-1.00069521338549","0.595295787504659","-0.231396856577077","0.107911592750014","-0.0384050819165515","0.0189986426764296","87.1271244359563","1071139.88531762"
"2","test","253","16","-326","-15","0","15","295","31.1557434072925","0.0305339372554908","0.966497623666461","-0.553825746747359","0.251409356392678","-0.0614548606735899","0.0210316745671972","0.00879017782973612","-0.00200122833703116","0.0305339372554908","1.65758638324052","-0.995218299091794","0.369774600345496","-0.0875368263297435","0.0064756653793407","0.00878038257920727","41.3523202636845","892455.891758278","0.0305339372554908","1.65760378581178","-0.995205462607409","0.369601077857696","-0.0868038261909653","0.0045028532638378","0.0120662007175852","-0.00198229060393943","41.352157842559","892456.949628556"
"2","test","254","1","-256","-17","0","16","253","29.0101882282598","-0.288706488826606","0.960483048367685","-0.482317828119296","0.171183473786777","-0.0579236235565529","0.0112724707602313","-0.013494889456533","-0.0189849093978739","-0.288706488826606","1.51709679274552","-0.77217618444289","0.270834338567924","-0.0854694620296392","0.031737744168833","-0.0134869293120746","48.3826237603709","930102.00918485","-0.288706488826606","1.51684051733745","-0.771573135885621","0.269210348691143","-0.0803233902856967","0.0170657260290295","0.0153392545562573","-0.0190008882585149","48.3651541962681","930017.432487855"
"2","test","254","2","-310","-21","0","22","270","38.9637116196453","0.188158454493131","0.975731936847291","-0.594446998432798","0.146605750643007","-0.100887860250404","-0.0269488511747315","-0.0295599964012437","-0.0177487980752223","0.188158454493131","1.65430626860193","-0.898975330901415","0.296562119217388","-0.0827063807091367","0.0219119327714565","-0.0295308649969417","45.5054335771076","915402.503140224","0.188158454493131","1.65378345151513","-0.898586916960374","0.295095212756821","-0.0774459654951942","0.00596598195922212","-0.000186858965083556","-0.0177379447919779","45.4911176518477","915329.05476249"
