"dog","seizure","segment","channel","0_quantile","25_quantile","50_quantile","75_quantile","100_quantile","mean","sd","pacf_1","pacf_2","pacf_3","pacf_4","pacf_5","pacf_6","pacf_7","ar6_mu","ar6_ar1","ar6_ar2","ar6_ar3","ar6_ar4","ar6_ar5","ar6_ar6","ar6_sigma2","ar6_aic","ar7_mu","ar7_ar1","ar7_ar2","ar7_ar3","ar7_ar4","ar7_ar5","ar7_ar6","ar7_ar7","ar7_sigma2","ar7_aic"
"2","test","501","11","-147","-12","0","11","129","20.2708923817554","-0.281657949834422","0.950799936842276","-0.439494081036509","0.232278902103092","-0.0589681626050026","-0.0283108972496848","-0.0227699716106147","-0.025717996792607","-0.281657949834422","1.48224772580764","-0.793626705015852","0.303187650167035","-0.0350472747491065","0.00545884752083566","-0.0227752194257021","29.9556805474745","815152.617312048","-0.281657949834422","1.48166552627025","-0.793491787243813","0.30228861725109","-0.0272599052961469","-0.0149252974270052","0.0152958658929422","-0.0256843834470798","29.9359168178","814996.403982376"
"2","test","501","12","-215","-10","0","10","126","17.2777086018009","-0.30494732364055","0.940472719348071","-0.445664716384201","0.190093591675538","-0.0604079678842835","-0.050155331436462","-0.0244330545318019","-0.0192786398699819","-0.30494732364055","1.4516582657009","-0.732618789374856","0.245886095078759","-0.0053383750580827","-0.0146811736872144","-0.0244108651859535","26.4511977840539","785322.38022923","-0.30494732364055","1.45118715926797","-0.73290214161453","0.245783061863333","-0.000592746271975578","-0.0288207845020969","0.00360626380618118","-0.0193000788792679","26.4413429159052","785235.055017585"
"2","test","501","13","-190","-10","0","10","127","17.7367493794552","-0.157124029261864","0.934893944895911","-0.426671692406505","0.169527906531658","-0.0394761862300614","-0.0136256896699018","-0.0220643567633686","-0.0237175860336077","-0.157124029261864","1.41198277158236","-0.67596934454691","0.22059386515756","-0.0351658416564846","0.0175787256446208","-0.0220922071512679","31.412526351337","826538.111902674","-0.157124029261864","1.41146204080778","-0.675552865085369","0.219760127472709","-0.0299356404928246","0.0015519437187541","0.0113850896189231","-0.0237093481245553","31.3948686441997","826405.297582201"
"2","test","501","14","-157","-10","0","10","94","16.4277739471258","0.0134255899502015","0.921779899853218","-0.383153922810418","0.249591196719812","-0.0330192742365626","-0.005111919733741","-0.0251627786300229","-0.0311062971438087","0.0134255899502015","1.37857328827728","-0.723742469060787","0.298516130375984","-0.0441774306531346","0.0295694130960118","-0.0251553826663807","32.3972504827111","833938.738487877","0.0134255899502015","1.37779034868296","-0.722822049643466","0.297140910498914","-0.0348843950833595","0.00703871609056754","0.0177606796351066","-0.0311307497213648","32.3658516181606","833708.268929631"
"2","test","501","15","-165","-13","1","14","149","20.8907768734017","-0.0366899393575403","0.846662547647904","-0.375415192229617","0.365924414891028","-0.0934272391136922","0.101694382019885","-0.0138647148399706","0.0264039518328087","-0.0366899393575403","1.34699822475274","-0.929214250096988","0.584708243370282","-0.242162811982028","0.120366263394637","-0.0138664709676626","90.1820711454024","1079400.35389319","-0.0366899393575403","1.34736441529938","-0.932392689856127","0.591102887747977","-0.257602819816883","0.144903432651175","-0.0494358558185065","0.0264064215938648","90.1191853558668","1079235.11124482"
"2","test","501","16","-403","-11","0","11","161","20.1934709238564","-0.402642576512099","0.93323342381293","-0.471479184516754","0.260143270619626","-0.151581432890089","-0.0431602645184623","-0.011535337529316","-0.0118026740319974","-0.402642576512099","1.52827896792708","-0.93429809885425","0.450822305723955","-0.096051101865958","-0.025553521029368","-0.0115241013824003","37.2116202254931","867157.836073158","-0.402642576512099","1.52814287996716","-0.934599882176664","0.449687983252349","-0.0907271100759175","-0.0365871117295475","0.00652410730765228","-0.0118094985391025","37.2064294130581","867126.395937726"
"2","test","502","1","-360","-23","-1","22","345","41.1418898560978","-0.17189676601353","0.978778348818982","-0.444294742282468","0.126739621131022","-0.0824593630026799","0.0397324822593483","-0.0424984347307798","-0.027618840772918","-0.17189676601353","1.48549463221968","-0.690924716945712","0.286630109331197","-0.170599019004449","0.102946922785945","-0.0425488059795202","55.5462691554639","963207.649783738","-0.17189676601353","1.4843210239849","-0.688085041956517","0.281924315289243","-0.162692625351494","0.083888485407105","-0.00157297112053596","-0.0275839663988044","55.5040048793372","963027.153614714"
"2","test","502","2","-293","-27","0","28","214","46.4219025083502","-0.31630005922441","0.983241189542708","-0.560496404984318","0.124786873487207","-0.113321364733605","-0.0233207016427629","-0.0496566975803556","-0.0238838887391457","-0.31630005922441","1.61466655674258","-0.833854571292132","0.301372994889603","-0.116834522341346","0.056954850810615","-0.0496768686533786","47.5899217093698","926141.530001811","-0.31630005922441","1.61348050928459","-0.832494758146066","0.298583538651885","-0.109639157891839","0.0370463411441029","-0.0111262528647221","-0.0238752806853269","47.5627963026414","926006.821425964"
"2","test","502","3","-200","-21","0","21","243","35.1389417566583","0.155001126097946","0.965051524649208","-0.420957885589592","0.261268604210333","-0.100543597547302","0.0093964877762869","-0.0276841972503611","-0.0182821699523616","0.155001126097946","1.50884198521949","-0.864783844615956","0.429981253229998","-0.138648617303813","0.051222234452093","-0.0277088236869139","64.2823165915056","998230.812773239","0.155001126097946","1.5083357815158","-0.863848146240956","0.427448525568117","-0.130794054346276","0.0354250324652757","-0.000146474985571712","-0.0182672196790394","64.2608648188522","998152.793877821"
"2","test","502","4","-267","-19","0","19","282","34.1996730994124","0.379386568571023","0.964419523800411","-0.367154992246489","0.239172655736047","-0.0708736656070617","0.0211647448314313","-0.0227095049371823","-0.0171405968669226","0.379386568571023","1.42527002439842","-0.740379908934083","0.362395157107033","-0.117778858574331","0.053525134641063","-0.0227071179306834","66.2837793426542","1005580.8078814","0.379386568571023","1.42488050269376","-0.739461728224618","0.360374734578856","-0.111562166613816","0.040824312760227","0.00174262669645108","-0.0171544636761008","66.2642718343332","1005512.2422419"
"2","test","502","5","-217","-19","-1","18","168","31.8801701113943","-0.431424805852373","0.97016031803134","-0.39124982429899","0.0567560502660023","-0.122688135779854","0.0798881882028211","-0.060804722196871","-0.0761478404426957","-0.431424805852373","1.39359282174966","-0.557442670288015","0.283301393751822","-0.265897216599231","0.164367793749886","-0.0608312759880805","49.176638769043","934004.527526258","-0.431424805852373","1.38896107217208","-0.544927715695796","0.263055946859683","-0.244326605333396","0.121924015256047","0.0452770671565573","-0.0761401270772391","48.8915428676835","932612.522753756"
"2","test","502","6","-163","-16","0","16","144","27.1863406103941","-0.127978946139152","0.966372241494976","-0.445202188654103","0.119194248197631","-0.0554744285277081","0.0301131234287544","-0.0460124020100216","-0.0392216577659423","-0.127978946139152","1.45960874009557","-0.656710445849059","0.229567325347088","-0.12958040405738","0.0973324593669443","-0.0460328083333166","38.3749597587774","874539.643273766","-0.127978946139152","1.45780267434263","-0.652892404953112","0.224484323680217","-0.120575273521844","0.0715720009360186","0.0112224976371833","-0.0392264974191274","38.3159079190002","874172.437724861"
"2","test","502","7","-171","-13","0","13","140","23.3221475268477","0.154821784573292","0.966902217048989","-0.423190948056795","0.156069907745599","-0.0411365939547693","-0.0179120295879524","-0.0177656974433544","-0.0108147891838561","0.154821784573292","1.4477338470276","-0.661016354556571","0.207360875564877","-0.0269858875526602","0.00781780878109203","-0.0177741262969482","28.2811901564688","801360.796904712","0.154821784573292","1.44754215597744","-0.660932036265649","0.20706983708533","-0.024749581358649","0.000689007492426679","-0.00216088708961455","-0.0107846056380144","28.2779015233259","801334.909463353"
"2","test","502","8","-289","-15","0","16","229","31.6483312938769","0.36984393116622","0.976615308554176","-0.468556915679921","0.170394494124131","-0.0908542201259386","-0.0256137341370593","0.00311758678826255","0.012613345123301","0.36984393116622","1.52739543881659","-0.769848001046426","0.287259946856056","-0.0493353778757592","-0.0303371977088989","0.00309157958050201","34.7630424040453","850838.520508242","0.36984393116622","1.52735641304222","-0.769465649867787","0.287881720981173","-0.0529557531191856","-0.0206346996899532","-0.016158397715597","0.0126031422211984","34.7575202552216","850802.434343192"
"2","test","502","9","-158","-15","0","14","140","25.177886380065","-0.343251336719969","0.968841576908239","-0.421881658474636","0.129297865257182","-0.0659084702061382","-0.00858369155360139","-0.0368843724602724","-0.0306640523381177","-0.343251336719969","1.43999282271949","-0.63994950262446","0.226378823298232","-0.0770898151130781","0.0445984456992883","-0.0369164212677587","31.2379784449933","825204.804721149","-0.343251336719969","1.43886079897028","-0.638582043764277","0.224015098465543","-0.070148560682177","0.0249761594969689","0.00723698021609858","-0.030662227401777","31.2086121076997","824981.284238353"
"2","test","502","10","-189","-15","0","15","156","27.7293382037548","-0.111558769800556","0.979131059481277","-0.396788882564258","0.101787990962783","-0.0874951787332633","-0.0383391601888246","-0.0576226061918536","-0.0481961143850734","-0.111558769800556","1.41143337205287","-0.57629792932842","0.214408115042296","-0.0663232897252653","0.0431420526249172","-0.0576303213450007","26.148464262779","782562.103620994","-0.111558769800556","1.40865610511768","-0.574218846785249","0.211211900757002","-0.0559906491209516","0.0153694067174666","0.0103887440679179","-0.048191481421074","26.0877375411408","782006.6346637"
"2","test","502","11","-188","-16","0","15","196","29.7361916977391","-0.313910229140078","0.975480601324771","-0.342203686369663","0.195511549663972","-0.0654943833025632","0.0423817178342128","-0.0513574817877048","-0.0478499196859597","-0.313910229140078","1.39402687036853","-0.655975861464777","0.328835153072037","-0.15781647927618","0.113894382140516","-0.0513651894093959","36.0475318057314","859538.151767568","-0.313910229140078","1.39156819795674","-0.650523832000905","0.321280577804513","-0.142075356316192","0.0824932483476522","0.0153660315129135","-0.0478694033375759","35.9649265730983","858990.118362326"
"2","test","502","12","-247","-14","0","13","205","23.9785700505578","-0.45295413027702","0.960880703260781","-0.271405778595259","0.12390276807995","-0.119909075641082","0.0745808510139338","-0.060994228377285","-0.0648799977889299","-0.45295413027702","1.28364608246337","-0.507024787001917","0.328625771898776","-0.244767835853292","0.152600085195686","-0.0609950280362246","39.2830896201855","880146.535781966","-0.45295413027702","1.27968857269325","-0.497123659525643","0.312744560404921","-0.223445709172225","0.119702963280869","0.0222913768026934","-0.064882691570188","39.1177126876243","879137.07573856"
"2","test","502","13","-151","-14","0","14","133","23.5083336404115","-0.301322956549302","0.960016776342153","-0.387927131870779","0.148474535497932","-0.0539470605721422","0.00953656115932394","-0.0249652833024328","-0.0313728578948477","-0.301322956549302","1.39897877960515","-0.621470535325881","0.235207780883381","-0.0827281342383449","0.0444435389532393","-0.024974646540784","35.8358174150648","858129.508231811","-0.301322956549302","1.39819542992597","-0.620076647564253","0.232613193056959","-0.0753513842086389","0.0249525086709649","0.0189012165270956","-0.0313627840061627","35.8005696037259","857895.55945124"
"2","test","502","14","-151","-13","0","13","118","21.7341473349703","-0.15978078626661","0.956213398542077","-0.374001830620574","0.213535947800511","-0.0365700338030397","-0.00933598709232296","-0.0260343380400528","-0.026269052960922","-0.15978078626661","1.40094270156661","-0.676651102924544","0.264891065956027","-0.0410854503891512","0.0271431176044484","-0.0260342673027827","33.144250274459","839404.463931473","-0.15978078626661","1.40025907990623","-0.675938370878305","0.263812245165194","-0.0341298679425742","0.00937541594420355","0.0107521065269622","-0.026258304045285","33.1213966629795","839241.09338556"
"2","test","502","15","-198","-16","1","17","138","25.5481214038015","-0.0637454851813852","0.89234933132783","-0.336110279058392","0.384365308628663","-0.0846837329733753","0.0928468478321076","-0.0187262550801703","0.0133615899914956","-0.0637454851813852","1.36361634624719","-0.911687001046477","0.58709646539326","-0.227407999319779","0.118348502037912","-0.0187179242656525","98.8980053927242","1101521.16193995","-0.0637454851813852","1.3638666339759","-0.913268770846459","0.590135706505119","-0.235254117460203","0.130532506810443","-0.0369417217675283","0.0133644653509444","98.8803321649509","1101480.33506212"
"2","test","502","16","-389","-14","0","15","190","26.7694610845063","-0.102575010635369","0.951840188280306","-0.404025064009734","0.192921697693022","-0.135490312594714","0.01347173341572","-0.0513213250917772","-0.0121712821888117","-0.102575010635369","1.44315081058291","-0.764939561710024","0.415204254908009","-0.193911889719254","0.0875913657707615","-0.0513590023284287","53.1102225811029","952454.236148541","-0.102575010635369","1.44252695801217","-0.763875563269915","0.412848746227091","-0.188868268789667","0.0782994003235235","-0.0338285864742917","-0.0121473211186115","53.1023843080755","952420.855309472"
"2","test","503","1","-154","-13","0","13","165","21.5492327023273","-0.145796318076792","0.923669133454236","-0.400870517021494","0.24230918268917","-0.0219334136555135","0.051257263411758","0.0188369389602859","0.0175764450372179","-0.145796318076792","1.39664548810844","-0.742476762764706","0.304560496233781","-0.0795957376102403","0.0249819368040974","0.018821697971166","53.673745741973","954985.19655265","-0.145796318076792","1.39631445241598","-0.742916145831269","0.305960416603054","-0.0849522962672507","0.0380404693432913","-0.00574224134497771","0.0175878306831969","53.6571421062607","954913.019854186"
"2","test","503","2","-166","-15","0","15","155","25.4659991007072","0.486991483362946","0.944889612743163","-0.515107994302044","0.214324544993988","-0.0826336445338936","-0.000297452132494643","-0.0158397191968435","-0.00775630415852566","0.486991483362946","1.55976341450503","-0.891211606506983","0.347042818342202","-0.0963580292136238","0.0244506187576135","-0.0158495897805653","48.3694151506733","930036.007554873","0.486991483362946","1.55964038932971","-0.891021838305177","0.346294961828091","-0.0936645567771778","0.0175337452333351","-0.00374395735985327","-0.00776119768433605","48.3665026511852","930023.564949983"
"2","test","503","3","-138","-14","0","14","140","22.1945965775864","0.327719526538375","0.909423793026629","-0.435399139770511","0.295949182846746","-0.0757414780771059","0.0470305547395802","0.0112243297130189","0.0162078110426456","0.327719526538375","1.4596898637441","-0.901364717661068","0.441109667416631","-0.134064236045718","0.0305939929624234","0.011259664758453","62.4862752638117","991434.484261094","0.327719526538375","1.45950751038746","-0.901860480981269","0.443282024258471","-0.141211703530396","0.0451990401497032","-0.0123920011314612","0.0162033139479394","62.4698701093257","991373.528687783"
"2","test","503","4","-149","-13","0","12","101","19.0278149010763","-0.471155209662754","0.885803827828445","-0.389820231963597","0.279057405214053","-0.0376801219530322","0.0395139462677312","0.0165443242826811","0.0154571502030185","-0.471155209662754","1.35125423808177","-0.772552461193804","0.353694997573432","-0.0782529049774787","0.0171556582140606","0.0165519514520212","60.7718745347411","984763.569407874","-0.471155209662754","1.35099812532214","-0.772818052950069","0.354906316959655","-0.0837278717151085","0.0291142262468436","-0.00436450611649578","0.0154793533611929","60.757313202673","984708.113888995"
"2","test","503","5","-191","-12","0","11","147","18.0556847728","-0.452424447169323","0.904572822342924","-0.386674587294254","0.203654047682","-0.0504869869137778","0.0243750939434825","0.0013675439355307","-0.0126506846719305","-0.452424447169323","1.34459869418161","-0.681071624381765","0.287032910954174","-0.0823088713894317","0.0225346022809437","0.00136369347370173","48.1473015643104","928932.647572523","-0.452424447169323","1.34461593704881","-0.680786973917842","0.285993169378151","-0.0786829861478202","0.0139311059701684","0.0183490679139588","-0.0126323246237681","48.1396206287971","928896.384821841"
"2","test","503","6","-129","-9","0","10","148","16.4879597872154","0.115058014897859","0.901018807628998","-0.39492757333219","0.184322708147429","-0.0660512560018753","-6.8108733849002e-05","-0.0283174306947849","-0.0260736499138908","0.115058014897859","1.34186563676546","-0.669903625601571","0.279858668346315","-0.0849025116939586","0.0379494004768134","-0.0283387233122753","41.4899078986292","893250.485297391","0.115058014897859","1.34112672923048","-0.668913582583031","0.27764359794679","-0.0776010538571509","0.0204717426267518","0.00667043751218869","-0.0260899767381193","41.4616652748327","893089.22920369"
"2","test","503","7","-82","-8","0","9","91","13.2721677669482","0.109852939949784","0.886216463079412","-0.295103177268276","0.24465578883274","-0.0574104811005875","0.0331584143845662","-0.00510436937740112","0.00579641645867797","0.109852939949784","1.2360785216691","-0.619952197179327","0.336667906163148","-0.101559549650413","0.0395285345196497","-0.00511294027282242","32.3003787190362","833219.717518544","0.109852939949784","1.23610834784833","-0.620182259160316","0.337258968178028","-0.103518887340502","0.0431365201209244","-0.0123066592488463","0.00581982310658653","32.2992850024084","833213.596715153"
"2","test","503","8","-79","-8","0","9","87","13.4738700378588","0.206209387486132","0.877105071779889","-0.296476590197776","0.279757041474532","-0.0758482752717158","0.00249465603444239","0.00963129765141414","-0.00457660366876609","0.206209387486132","1.24166929445771","-0.661720868082644","0.370654175513162","-0.0727141623071704","-0.00942822422803224","0.00964799892396614","34.9890546969684","852390.534272183","0.206209387486132","1.2417143179717","-0.661764865115845","0.370314855400897","-0.0709844888843411","-0.0125161722350846","0.0154422805202244","-0.00466653903006929","34.9882926071667","852387.313133713"
"2","test","503","9","-111","-10","0","9","100","15.585196212544","-0.242736668251545","0.900421949467819","-0.363665593705912","0.215266470777595","-0.0729538809158491","-0.00507926306523379","-0.0341733730938833","-0.0355112944914725","-0.242736668251545","1.32133085243101","-0.674506025252773","0.317642762244766","-0.0892138230777124","0.0400839114014527","-0.0341830805367009","37.7900817455639","870855.90550467","-0.242736668251545","1.32011700355548","-0.673082415273882","0.31447425431094","-0.0779323897021175","0.0161281365792002","0.0127454641642342","-0.0355162048110939","37.7424096325547","870555.282101568"
"2","test","503","10","-86","-9","0","9","89","13.5823184829957","-0.0641458755620063","0.89647678685101","-0.2532183220481","0.195691021490364","-0.0390701290129963","0.0378249618535368","-0.0128044193792736","-0.00560966048725646","-0.0641458755620063","1.18270395604268","-0.501880271642726","0.263558035723153","-0.090218777729926","0.0529884207244292","-0.0127957825263607","32.4928841023255","834646.318626285","-0.0641458755620063","1.18263221084967","-0.501583326171673","0.263052458343298","-0.0887418064063143","0.0501759059708694","-0.00616795993481337","-0.00560396265616458","32.4918639849014","834640.789026728"
"2","test","503","11","-72","-10","0","9","129","14.7203117311321","-0.261884504058123","0.889260060802429","-0.349020515731195","0.277265824757167","-0.0270920626540854","0.0672767489605112","0.0282769972411621","0.0179031572081301","-0.261884504058123","1.30386608127501","-0.717962163936005","0.349426800129769","-0.0944636818028503","0.0303587657534439","0.0283063712812614","36.5252401131994","862694.249486357","-0.261884504058123","1.30335980337133","-0.71850631776109","0.351118669604079","-0.100722428220001","0.0432180229150593","0.00495316912613118","0.0179115936873218","36.5135220365762","862619.321677322"
"2","test","503","12","-103","-9","0","9","83","14.3699946939015","-0.333249918670704","0.906689224859752","-0.315728175654063","0.232781075860626","0.00355056746682389","0.00704152265143392","0.023183360192621","0.019116285859426","-0.333249918670704","1.26548174385515","-0.592866450920963","0.227096894755964","0.0083924257051292","-0.0223392482646841","0.0231981430360139","31.2632265424197","825396.348917524","-0.333249918670704","1.2650380334241","-0.592439172522911","0.226936325152034","0.00404872139052774","-0.0109993802104123","-0.00100705297056552","0.0191272705469437","31.2517864875178","825310.616587118"
"2","test","503","13","-118","-9","0","9","96","13.80117013795","-0.0406229407005163","0.857468609622825","-0.364598275068035","0.234909435273835","-0.0492698754796392","0.0411091461218821","0.0163275444075342","0.00344191756452727","-0.0406229407005163","1.2687405087327","-0.681623513397224","0.319148506541621","-0.0902460960966175","0.0203823301305581","0.0163211971224031","41.1265532512175","891143.412425877","-0.0406229407005163","1.26868425308083","-0.681693743374043","0.319459453917976","-0.091345751963754","0.0227309297557705","0.0119496279741615","0.00344560128321933","41.1260650376554","891142.565953118"
"2","test","503","14","-127","-9","0","10","140","16.1216175118319","-0.0942919346362704","0.886807960143057","-0.282598827533846","0.359583219499417","0.00155040784057521","0.0879978860737445","0.0360136218162858","0.0258013930325033","-0.0942919346362704","1.23522393799353","-0.71821951537424","0.403453733055121","-0.0814990805229456","0.0434320811925129","0.0360112431280297","44.0635766774399","907680.954758727","-0.0942919346362704","1.23429456556167","-0.719340403086103","0.405557081186771","-0.0919114467931488","0.0619678872682921","0.00413255973237239","0.0258080409008684","44.0342329253122","907523.208864275"
"2","test","503","15","-199","-15","1","15","201","25.2814560739021","-0.0671654863491905","0.819782304883372","-0.24645785801593","0.425471564996003","-0.0860601429450445","0.188084724456373","0.0269736130659503","0.100195777154759","-0.0671654863491905","1.1744057659513","-0.829871702975977","0.64373610453614","-0.282249381242053","0.156272186004607","0.0269776565724721","154.270804859131","1208125.49529547","-0.0671654863491905","1.17170281191768","-0.845530091753495","0.672016981427537","-0.346750559624345","0.239423835127706","-0.0906956742727543","0.10019826191148","152.721988767191","1205708.21550589"
"2","test","503","16","-115","-11","0","10","123","16.8477171080147","-0.0438719418099314","0.874419619438744","-0.31353473824768","0.369088501294204","-0.0625554278307772","0.0362150175575076","0.0620477184808389","0.0566082752651858","-0.0438719418099314","1.28747599931839","-0.793162143723044","0.447106564367828","-0.0596612563364669","-0.0437385248427105","0.0620151672344634","51.5633456357904","945368.685271335","-0.0438719418099314","1.28396354304406","-0.790685116726846","0.45048545554955","-0.0849850704827313","0.00118468724150547","-0.0109044745269761","0.0566378019608117","51.3979068227692","944600.356417544"
"2","test","504","1","-195","-16","0","16","171","27.5340034473107","-0.0469499428609561","0.957732791780889","-0.463705789163325","0.190458604590158","-0.0258551316636885","0.0168425883062149","-0.00267982083256846","-0.00527973469690746","-0.0469499428609561","1.49556505306146","-0.753565397198975","0.242213158324115","-0.0530199101363023","0.0208435479469088","-0.00268623296584689","47.4100620293893","925232.441725519","-0.0469499428609561","1.495550910337","-0.753455625740333","0.241933927265224","-0.0517442705016636","0.0168748164314421","0.00519031819480603","-0.00526660529216394","47.4087468978106","925227.791406946"
"2","test","504","2","-226","-19","0","20","227","34.6792963403878","0.369706296972882","0.971524784223946","-0.572880193910899","0.156884571604242","-0.0814149390424291","-0.0245244452110899","-0.0267464184089836","-0.0226111923987574","0.369706296972882","1.62812065940137","-0.872857932763789","0.274215465472469","-0.064701151093812","0.0189924674994715","-0.0267263810095195","43.8878545419658","906723.977651597","0.369706296972882","1.62751635869539","-0.872428508464232","0.272752555821822","-0.0585010375215728","-0.000743191641504999","0.0100860584837019","-0.0226103854450795","43.8654172074876","906603.374333215"
