"Dog","Seizure","File","prob.1"
4,"test",395,0.069
4,"test",396,0.059
4,"test",397,0.035
4,"test",398,0.232
4,"test",399,0.111
4,"test",400,0.034
4,"test",401,0.281
4,"test",402,0.032
4,"test",403,0.443
4,"test",404,0.038
4,"test",405,0.204
4,"test",406,0.002
4,"test",407,0.041
4,"test",408,0.376
4,"test",409,0.071
4,"test",410,0.054
4,"test",411,0.377
4,"test",412,0.084
4,"test",413,0.241
4,"test",414,0.161
4,"test",415,0.198
4,"test",416,0.028
4,"test",417,0.034
4,"test",418,0.181
4,"test",419,0.415
4,"test",420,0.044
4,"test",421,0.04
4,"test",422,0.396
4,"test",423,0.113
4,"test",424,0.071
4,"test",425,0.146
4,"test",426,0.423
4,"test",427,0.093
4,"test",428,0.095
4,"test",429,0.347
4,"test",430,0.124
4,"test",431,0.233
4,"test",432,0.358
4,"test",433,0.421
4,"test",434,0.248
4,"test",435,0.104
4,"test",436,0.154
4,"test",437,0.033
4,"test",438,0.462
4,"test",439,0.355
4,"test",440,0.434
4,"test",441,0.11
4,"test",442,0.035
4,"test",443,0.482
4,"test",444,0.472
4,"test",445,0.271
4,"test",446,0.44
4,"test",447,0.295
4,"test",448,0.518
4,"test",449,0.057
4,"test",450,0.434
4,"test",451,0.252
4,"test",452,0.38
4,"test",453,0.021
4,"test",454,0.1
4,"test",455,0.355
4,"test",456,0.052
4,"test",457,0.223
4,"test",458,0.179
4,"test",459,0.02
4,"test",460,0.308
4,"test",461,0.126
4,"test",462,0.151
4,"test",463,0.076
4,"test",464,0.132
4,"test",465,0.388
4,"test",466,0.06
4,"test",467,0.491
4,"test",468,0.298
4,"test",469,0.316
4,"test",470,0.023
4,"test",471,0.408
4,"test",472,0.094
4,"test",473,0.082
4,"test",474,0.526
4,"test",475,0.38
4,"test",476,0.096
4,"test",477,0.235
4,"test",478,0.83
4,"test",479,0.071
4,"test",480,0.066
4,"test",481,0.027
4,"test",482,0.381
4,"test",483,0.087
4,"test",484,0.068
4,"test",485,0.174
4,"test",486,0.526
4,"test",487,0.114
4,"test",488,0.226
4,"test",489,0.121
4,"test",490,0.046
4,"test",491,0.205
4,"test",492,0.11
4,"test",493,0.042
4,"test",494,0.343
4,"test",495,0.25
4,"test",496,0.109
4,"test",497,0.014
4,"test",498,0.068
4,"test",499,0.085
4,"test",500,0.126
4,"test",501,0.693
4,"test",502,0.147
4,"test",503,0.134
4,"test",504,0.176
4,"test",505,0.054
4,"test",506,0.044
4,"test",507,0.301
4,"test",508,0.038
4,"test",509,0.088
4,"test",510,0.094
4,"test",511,0.118
4,"test",512,0.063
4,"test",513,0.01
4,"test",514,0.075
4,"test",515,0.074
4,"test",516,0.103
4,"test",517,0.517
4,"test",518,0.021
4,"test",519,0.311
4,"test",520,0.372
4,"test",521,0.365
4,"test",522,0.188
4,"test",523,0.368
4,"test",524,0.096
4,"test",525,0.211
4,"test",526,0.125
4,"test",527,0.348
4,"test",528,0.179
4,"test",529,0.02
4,"test",530,0.39
4,"test",531,0.015
4,"test",532,0.144
4,"test",533,0.148
4,"test",534,0.297
4,"test",535,0.045
4,"test",536,0.136
4,"test",537,0.086
4,"test",538,0.535
4,"test",539,0.394
4,"test",540,0.152
4,"test",541,0.016
4,"test",542,0.089
4,"test",543,0.113
4,"test",544,0.057
4,"test",545,0.004
4,"test",546,0.078
4,"test",547,0.326
4,"test",548,0.115
4,"test",549,0.069
4,"test",550,0.184
4,"test",551,0.05
4,"test",552,0.094
4,"test",553,0.028
4,"test",554,0.098
4,"test",555,0.131
4,"test",556,0.101
4,"test",557,0.181
4,"test",558,0.134
4,"test",559,0.218
4,"test",560,0.157
4,"test",561,0.31
4,"test",562,0.2
4,"test",563,0.021
4,"test",564,0.023
4,"test",565,0.472
4,"test",566,0.154
4,"test",567,0.217
4,"test",568,0.508
4,"test",569,0.324
4,"test",570,0.347
4,"test",571,0.345
4,"test",572,0.516
4,"test",573,0.378
4,"test",574,0.049
4,"test",575,0.538
4,"test",576,0.274
4,"test",577,0.041
4,"test",578,0.029
4,"test",579,0.091
4,"test",580,0.024
4,"test",581,0.113
4,"test",582,0.115
4,"test",583,0.13
4,"test",584,0.228
4,"test",585,0.237
4,"test",586,0.099
4,"test",587,0.213
4,"test",588,0.142
4,"test",589,0.073
4,"test",590,0.073
4,"test",591,0.537
4,"test",592,0.16
4,"test",593,0.384
4,"test",594,0.091
4,"test",595,0.071
4,"test",596,0.083
4,"test",597,0.487
4,"test",598,0.297
4,"test",599,0.316
4,"test",600,0.09
4,"test",601,0.116
4,"test",602,0.109
4,"test",603,0.104
4,"test",604,0.279
4,"test",605,0.263
4,"test",606,0.119
4,"test",607,0.234
4,"test",608,0.165
4,"test",609,0.204
4,"test",610,0.169
4,"test",611,0.042
4,"test",612,0.096
4,"test",613,0.147
4,"test",614,0.016
4,"test",615,0.112
4,"test",616,0.141
4,"test",617,0.018
4,"test",618,0.143
4,"test",619,0.223
4,"test",620,0.073
4,"test",621,0.156
4,"test",622,0.11
4,"test",623,0.055
4,"test",624,0.226
4,"test",625,0.387
4,"test",626,0.058
4,"test",627,0.029
4,"test",628,0.076
4,"test",629,0.017
4,"test",630,0.047
4,"test",631,0.073
4,"test",632,0.142
4,"test",633,0.246
4,"test",634,0.679
4,"test",635,0.321
4,"test",636,0.339
4,"test",637,0.086
4,"test",638,0.175
4,"test",639,0.091
4,"test",640,0.334
4,"test",641,0.127
4,"test",642,0.108
4,"test",643,0.112
4,"test",644,0.143
4,"test",645,0.058
4,"test",646,0.662
4,"test",647,0.08
4,"test",648,0.408
4,"test",649,0.117
4,"test",650,0.121
4,"test",651,0.115
4,"test",652,0.069
4,"test",653,0.046
4,"test",654,0.026
4,"test",655,0.478
4,"test",656,0.017
4,"test",657,0.07
4,"test",658,0.051
4,"test",659,0.039
4,"test",660,0.003
4,"test",661,0.072
4,"test",662,0.295
4,"test",663,0.143
4,"test",664,0.034
4,"test",665,0.314
4,"test",666,0.142
4,"test",667,0.054
4,"test",668,0.047
4,"test",669,0.124
4,"test",670,0.294
4,"test",671,0.086
4,"test",672,0.268
4,"test",673,0.313
4,"test",674,0.075
4,"test",675,0.289
4,"test",676,0.137
4,"test",677,0.12
4,"test",678,0.111
4,"test",679,0.098
4,"test",680,0.06
4,"test",681,0.072
4,"test",682,0.1
4,"test",683,0.069
4,"test",684,0.114
4,"test",685,0.102
4,"test",686,0.059
4,"test",687,0.057
4,"test",688,0.124
4,"test",689,0.327
4,"test",690,0.26
4,"test",691,0.058
4,"test",692,0.129
4,"test",693,0.104
4,"test",694,0.301
4,"test",695,0.379
4,"test",696,0.1
4,"test",697,0.097
4,"test",698,0.263
4,"test",699,0.34
4,"test",700,0.05
4,"test",701,0.531
4,"test",702,0.276
4,"test",703,0.092
4,"test",704,0.085
4,"test",705,0.054
4,"test",706,0.196
4,"test",707,0.084
4,"test",708,0.141
4,"test",709,0.166
4,"test",710,0.103
4,"test",711,0.21
4,"test",712,0.318
4,"test",713,0.048
4,"test",714,0.35
4,"test",715,0.123
4,"test",716,0.02
4,"test",717,0.31
4,"test",718,0.191
4,"test",719,0.146
4,"test",720,0.326
4,"test",721,0.071
4,"test",722,0.066
4,"test",723,0.427
4,"test",724,0.198
4,"test",725,0.058
4,"test",726,0.046
4,"test",727,0.435
4,"test",728,0.067
4,"test",729,0.204
4,"test",730,0.059
4,"test",731,0.031
4,"test",732,0.122
4,"test",733,0.315
4,"test",734,0.503
4,"test",735,0.087
4,"test",736,0.422
4,"test",737,0.147
4,"test",738,0.152
4,"test",739,0.036
4,"test",740,0.34
4,"test",741,0.174
4,"test",742,0.024
4,"test",743,0.269
4,"test",744,0.108
4,"test",745,0.221
4,"test",746,0.614
4,"test",747,0.123
4,"test",748,0.103
4,"test",749,0.083
4,"test",750,0.212
4,"test",751,0.516
4,"test",752,0.179
4,"test",753,0.435
4,"test",754,0.054
4,"test",755,0.005
4,"test",756,0.079
4,"test",757,0.271
4,"test",758,0.02
4,"test",759,0.034
4,"test",760,0.396
4,"test",761,0.051
4,"test",762,0.339
4,"test",763,0.067
4,"test",764,0.178
4,"test",765,0.07
4,"test",766,0.064
4,"test",767,0.074
4,"test",768,0.42
4,"test",769,0.098
4,"test",770,0.008
4,"test",771,0.122
4,"test",772,0.371
4,"test",773,0.207
4,"test",774,0.122
4,"test",775,0.364
4,"test",776,0.165
4,"test",777,0.161
4,"test",778,0.072
4,"test",779,0.291
4,"test",780,0.513
4,"test",781,0.165
4,"test",782,0.222
4,"test",783,0.209
4,"test",784,0.138
4,"test",785,0.207
4,"test",786,0.09
4,"test",787,0.182
4,"test",788,0.113
4,"test",789,0.081
4,"test",790,0.036
4,"test",791,0.116
4,"test",792,0.005
4,"test",793,0.089
4,"test",794,0.525
4,"test",795,0.097
4,"test",796,0.467
4,"test",797,0.031
4,"test",798,0.065
4,"test",799,0.004
4,"test",800,0.047
4,"test",801,0.44
4,"test",802,0.017
4,"test",803,0.499
4,"test",804,0.123
4,"test",805,0.341
4,"test",806,0.172
4,"test",807,0.012
4,"test",808,0.064
4,"test",809,0.119
4,"test",810,0.168
4,"test",811,0.244
4,"test",812,0.188
4,"test",813,0.41
4,"test",814,0.211
4,"test",815,0.628
4,"test",816,0.144
4,"test",817,0.139
4,"test",818,0.009
4,"test",819,0.197
4,"test",820,0.029
4,"test",821,0.242
4,"test",822,0.068
4,"test",823,0.144
4,"test",824,0.056
4,"test",825,0.028
4,"test",826,0.175
4,"test",827,0.328
4,"test",828,0.114
4,"test",829,0.245
4,"test",830,0.064
4,"test",831,0.278
4,"test",832,0.096
4,"test",833,0.015
4,"test",834,0.122
4,"test",835,0.084
4,"test",836,0.088
4,"test",837,0.119
4,"test",838,0.109
4,"test",839,0.028
4,"test",840,0.243
4,"test",841,0.022
4,"test",842,0.052
4,"test",843,0.042
4,"test",844,0.089
4,"test",845,0.289
4,"test",846,0.017
4,"test",847,0.242
4,"test",848,0.238
4,"test",849,0.19
4,"test",850,0.008
4,"test",851,0.117
4,"test",852,0.163
4,"test",853,0.471
4,"test",854,0.112
4,"test",855,0.025
4,"test",856,0.194
4,"test",857,0.095
4,"test",858,0.118
4,"test",859,0.318
4,"test",860,0.263
4,"test",861,0.059
4,"test",862,0.102
4,"test",863,0.057
4,"test",864,0.099
4,"test",865,0.016
4,"test",866,0.078
4,"test",867,0.16
4,"test",868,0.182
4,"test",869,0.263
4,"test",870,0.028
4,"test",871,0.127
4,"test",872,0.032
4,"test",873,0.163
4,"test",874,0.476
4,"test",875,0.309
4,"test",876,0.008
4,"test",877,0.058
4,"test",878,0.399
4,"test",879,0.104
4,"test",880,0.063
4,"test",881,0.108
4,"test",882,0.153
4,"test",883,0.018
4,"test",884,0.295
4,"test",885,0.024
4,"test",886,0.112
4,"test",887,0.351
4,"test",888,0.092
4,"test",889,0.125
4,"test",890,0.02
4,"test",891,0.255
4,"test",892,0.206
4,"test",893,0.169
4,"test",894,0.071
4,"test",895,0.225
4,"test",896,0.033
4,"test",897,0.548
4,"test",898,0.076
4,"test",899,0.453
4,"test",900,0.28
4,"test",901,0.264
4,"test",902,0.1
4,"test",903,0.23
4,"test",904,0.21
4,"test",905,0.133
4,"test",906,0.483
4,"test",907,0.013
4,"test",908,0.251
4,"test",909,0.255
4,"test",910,0.221
4,"test",911,0.212
4,"test",912,0.161
4,"test",913,0.08
4,"test",914,0.152
4,"test",915,0.335
4,"test",916,0.188
4,"test",917,0.026
4,"test",918,0.009
4,"test",919,0.148
4,"test",920,0.112
4,"test",921,0.156
4,"test",922,0.344
4,"test",923,0.074
4,"test",924,0.056
4,"test",925,0.384
4,"test",926,0.135
4,"test",927,0.394
4,"test",928,0.025
4,"test",929,0.158
4,"test",930,0.234
4,"test",931,0.069
4,"test",932,0.118
4,"test",933,0.016
4,"test",934,0.105
4,"test",935,0.381
4,"test",936,0.454
4,"test",937,0.173
4,"test",938,0.086
4,"test",939,0.202
4,"test",940,0.267
4,"test",941,0.035
4,"test",942,0.041
4,"test",943,0.497
4,"test",944,0.054
4,"test",945,0.138
4,"test",946,0.329
4,"test",947,0.293
4,"test",948,0.041
4,"test",949,0.13
4,"test",950,0.162
4,"test",951,0.012
4,"test",952,0.049
4,"test",953,0.134
4,"test",954,0.026
4,"test",955,0.023
4,"test",956,0.039
4,"test",957,0.326
4,"test",958,0.126
4,"test",959,0.119
4,"test",960,0.09
4,"test",961,0.354
4,"test",962,0.252
4,"test",963,0.072
4,"test",964,0.101
4,"test",965,0.083
4,"test",966,0.136
4,"test",967,0.056
4,"test",968,0.059
4,"test",969,0.094
4,"test",970,0.254
4,"test",971,0.052
4,"test",972,0.284
4,"test",973,0.037
4,"test",974,0.27
4,"test",975,0.277
4,"test",976,0.258
4,"test",977,0.255
4,"test",978,0.038
4,"test",979,0.268
4,"test",980,0.301
4,"test",981,0.078
4,"test",982,0.069
4,"test",983,0.423
4,"test",984,0.349
4,"test",985,0.026
4,"test",986,0.245
4,"test",987,0.017
4,"test",988,0.124
4,"test",989,0.119
4,"test",990,0.086
