"Dog","Seizure","File","prob.1"
1,"test",180,0.284
1,"test",181,0.11
1,"test",182,0.05
1,"test",183,0.158
1,"test",184,0.029
1,"test",185,0.02
1,"test",186,0.424
1,"test",187,0.267
1,"test",188,0.05
1,"test",189,0.094
1,"test",190,0.526
1,"test",191,0.079
1,"test",192,0.034
1,"test",193,0.246
1,"test",194,0.238
1,"test",195,0.515
1,"test",196,0.124
1,"test",197,0.148
1,"test",198,0.531
1,"test",199,0.071
1,"test",200,0.261
1,"test",201,0.17
1,"test",202,0.125
1,"test",203,0.184
1,"test",204,0.158
1,"test",205,0.061
1,"test",206,0.018
1,"test",207,0.346
1,"test",208,0.042
1,"test",209,0.167
1,"test",210,0.086
1,"test",211,0.199
1,"test",212,0.333
1,"test",213,0.301
1,"test",214,0.032
1,"test",215,0.137
1,"test",216,0.387
1,"test",217,0.051
1,"test",218,0.035
1,"test",219,0.062
1,"test",220,0.051
1,"test",221,0.214
1,"test",222,0.237
1,"test",223,0.034
1,"test",224,0.028
1,"test",225,0.393
1,"test",226,0.025
1,"test",227,0.128
1,"test",228,0.168
1,"test",229,0.093
1,"test",230,0.275
1,"test",231,0.428
1,"test",232,0.03
1,"test",233,0.098
1,"test",234,0.073
1,"test",235,0.054
1,"test",236,0.071
1,"test",237,0.044
1,"test",238,0.033
1,"test",239,0.522
1,"test",240,0.317
1,"test",241,0.251
1,"test",242,0.076
1,"test",243,0.155
1,"test",244,0.078
1,"test",245,0.332
1,"test",246,0.302
1,"test",247,0.101
1,"test",248,0.374
1,"test",249,0.068
1,"test",250,0.167
1,"test",251,0.045
1,"test",252,0.175
1,"test",253,0.074
1,"test",254,0.062
1,"test",255,0.17
1,"test",256,0.021
1,"test",257,0.13
1,"test",258,0.033
1,"test",259,0.26
1,"test",260,0.41
1,"test",261,0.184
1,"test",262,0.105
1,"test",263,0.469
1,"test",264,0.122
1,"test",265,0.015
1,"test",266,0.055
1,"test",267,0.124
1,"test",268,0.313
1,"test",269,0.24
1,"test",270,0.033
1,"test",271,0.045
1,"test",272,0.03
1,"test",273,0.048
1,"test",274,0.388
1,"test",275,0.011
1,"test",276,0.215
1,"test",277,0.017
1,"test",278,0.193
1,"test",279,0.124
1,"test",280,0.107
1,"test",281,0.098
1,"test",282,0.08
1,"test",283,0.068
1,"test",284,0.005
1,"test",285,0.481
1,"test",286,0.09
1,"test",287,0.105
1,"test",288,0.073
1,"test",289,0.445
1,"test",290,0.033
1,"test",291,0.014
1,"test",292,0.09
1,"test",293,0.143
1,"test",294,0.188
1,"test",295,0.345
1,"test",296,0.391
1,"test",297,0.036
1,"test",298,0.028
1,"test",299,0.031
1,"test",300,0.03
1,"test",301,0.114
1,"test",302,0.508
1,"test",303,0.166
1,"test",304,0.204
1,"test",305,0.539
1,"test",306,0.026
1,"test",307,0.315
1,"test",308,0.136
1,"test",309,0.124
1,"test",310,0.565
1,"test",311,0.461
1,"test",312,0.111
1,"test",313,0.049
1,"test",314,0.108
1,"test",315,0.025
1,"test",316,0.165
1,"test",317,0.081
1,"test",318,0.082
1,"test",319,0.125
1,"test",320,0.036
1,"test",321,0.044
1,"test",322,0.572
1,"test",323,0.35
1,"test",324,0.021
1,"test",325,0.378
1,"test",326,0.354
1,"test",327,0.032
1,"test",328,0.261
1,"test",329,0.336
1,"test",330,0.03
1,"test",331,0.054
1,"test",332,0.745
1,"test",333,0.143
1,"test",334,0.05
1,"test",335,0.169
1,"test",336,0.07
1,"test",337,0.135
1,"test",338,0.211
1,"test",339,0.58
1,"test",340,0.453
1,"test",341,0.11
1,"test",342,0.123
1,"test",343,0.608
1,"test",344,0.204
1,"test",345,0.109
1,"test",346,0.225
1,"test",347,0.317
1,"test",348,0.035
1,"test",349,0.146
1,"test",350,0.147
1,"test",351,0.026
1,"test",352,0.06
1,"test",353,0.065
1,"test",354,0.619
1,"test",355,0.14
1,"test",356,0.111
1,"test",357,0.522
1,"test",358,0.184
1,"test",359,0.407
1,"test",360,0.206
1,"test",361,0.022
1,"test",362,0.334
1,"test",363,0.036
1,"test",364,0.075
1,"test",365,0.047
1,"test",366,0.065
1,"test",367,0.555
1,"test",368,0.054
1,"test",369,0.095
1,"test",370,0.301
1,"test",371,0.291
1,"test",372,0.079
1,"test",373,0.121
1,"test",374,0.042
1,"test",375,0.057
1,"test",376,0.392
1,"test",377,0.158
1,"test",378,0.468
1,"test",379,0.046
1,"test",380,0.117
1,"test",381,0.106
1,"test",382,0.077
1,"test",383,0.058
1,"test",384,0.693
1,"test",385,0.047
1,"test",386,0.343
1,"test",387,0.042
1,"test",388,0.057
1,"test",389,0.127
1,"test",390,0.077
1,"test",391,0.297
1,"test",392,0.094
1,"test",393,0.266
1,"test",394,0.083
1,"test",395,0.224
1,"test",396,0.096
1,"test",397,0.178
1,"test",398,0.009
1,"test",399,0.087
1,"test",400,0.3
1,"test",401,0.21
1,"test",402,0.041
1,"test",403,0.141
1,"test",404,0.02
1,"test",405,0.043
1,"test",406,0.055
1,"test",407,0.029
1,"test",408,0.189
1,"test",409,0.094
1,"test",410,0.181
1,"test",411,0.484
1,"test",412,0.059
1,"test",413,0.109
1,"test",414,0.217
1,"test",415,0.034
1,"test",416,0.189
1,"test",417,0.021
1,"test",418,0.202
1,"test",419,0.434
1,"test",420,0.121
1,"test",421,0.19
1,"test",422,0.273
1,"test",423,0.151
1,"test",424,0.022
1,"test",425,0.18
1,"test",426,0.033
1,"test",427,0.036
1,"test",428,0.017
1,"test",429,0.257
1,"test",430,0.505
1,"test",431,0.546
1,"test",432,0.204
1,"test",433,0.09
1,"test",434,0.228
1,"test",435,0.288
1,"test",436,0.05
1,"test",437,0.239
1,"test",438,0.247
1,"test",439,0.042
1,"test",440,0.309
1,"test",441,0.061
1,"test",442,0.097
1,"test",443,0.057
1,"test",444,0.05
1,"test",445,0.035
1,"test",446,0.711
1,"test",447,0.08
1,"test",448,0.105
1,"test",449,0.209
1,"test",450,0.358
1,"test",451,0.663
1,"test",452,0.05
1,"test",453,0.343
1,"test",454,0.052
1,"test",455,0.021
1,"test",456,0.205
1,"test",457,0.078
1,"test",458,0.034
1,"test",459,0.044
1,"test",460,0.064
1,"test",461,0.159
1,"test",462,0.059
1,"test",463,0.058
1,"test",464,0.155
1,"test",465,0.401
1,"test",466,0.021
1,"test",467,0.135
1,"test",468,0.023
1,"test",469,0.386
1,"test",470,0.111
1,"test",471,0.088
1,"test",472,0.026
1,"test",473,0.168
1,"test",474,0.345
1,"test",475,0.012
1,"test",476,0.088
1,"test",477,0.417
1,"test",478,0.234
1,"test",479,0.261
1,"test",480,0.393
1,"test",481,0.202
1,"test",482,0.26
1,"test",483,0.029
1,"test",484,0.322
1,"test",485,0.046
1,"test",486,0.036
1,"test",487,0.057
1,"test",488,0.449
1,"test",489,0.15
1,"test",490,0.057
1,"test",491,0.043
1,"test",492,0.521
1,"test",493,0.182
1,"test",494,0.304
1,"test",495,0.044
1,"test",496,0.452
1,"test",497,0.132
1,"test",498,0.091
1,"test",499,0.154
1,"test",500,0.125
1,"test",501,0.399
1,"test",502,0.1
